input,state,target
1.420865324881085412e-01,4.529121341262936085e-01,5.278064578772294624e-01
4.565202637738268732e-01,4.436101027633413407e-01,4.228650593260774304e-01
2.836682194885290498e-01,4.641832086244693789e-01,3.391869121030157697e-01
1.355178482121147110e-01,4.512825811867983705e-01,3.627455023710558502e-01
4.454877462785563069e-01,4.650658831333627785e-01,3.380843712590071437e-01
9.002169902576284688e-02,4.540664007917694645e-01,5.523673000467370642e-01
3.369864236823338910e-02,4.578686909839252417e-01,4.134267172157748416e-01
3.671229095106538498e-01,4.520973576565460172e-01,3.243363566583802871e-01
3.864547582082886734e-01,4.628931458807024057e-01,4.553095073424155981e-01
4.614227242395547157e-01,4.633684321547217877e-01,5.166870319464578198e-01
3.961781242587252283e-01,4.593624478451291959e-01,4.632177655039243502e-01
2.997426897873758933e-01,4.582760792187990373e-01,6.072633889215134362e-01
1.794855610985910399e-01,4.630289419589936339e-01,5.424869786984281017e-01
2.411078293116332150e-01,4.613314909803526431e-01,4.233503233764637219e-01
6.052562605654371319e-02,4.588192635319641721e-01,4.862647905073635979e-01
1.919467977441903228e-01,4.613993890194983405e-01,3.703841708753510265e-01
1.069518098025849517e-01,4.590229576494009867e-01,3.060566327569472778e-01
3.810206817276171609e-01,4.654732713682365741e-01,3.195053697209689902e-01
1.885507299503202949e-01,4.516899694216721661e-01,4.884598519093725777e-01
2.497072207267442279e-01,4.605167145106050519e-01,4.875220556615453837e-01
3.440444417414970091e-01,4.579365890230707725e-01,5.042080942699076473e-01
2.658331066400446696e-01,4.571218125533231813e-01,5.202914701860428259e-01
1.742039076165476930e-01,4.628931458807022947e-01,4.433838513881570575e-01
3.535057057954449911e-01,4.608562047063332057e-01,3.924413205490460133e-01
4.217585846403126837e-02,4.516899694216721661e-01,3.345648650429099424e-01
3.088166383950421978e-01,4.565107302010124601e-01,2.822162807521608752e-01
2.203830094926809702e-01,4.605167145106050519e-01,2.917607005286844135e-01
3.111616091400128403e-01,4.590908556885466285e-01,3.727748734053646373e-01
7.068725040709911145e-02,4.508751929519245749e-01,3.765844112319929327e-01
1.906505492490396247e-01,4.614672870586439823e-01,3.148771097861904900e-01
4.540453808260666024e-01,4.662201497988386345e-01,3.531993449597420343e-01
4.590188922955319994e-01,4.656090674465278023e-01,4.520359081662410627e-01
6.235690184988285090e-02,4.561033419661385535e-01,4.372343416747197509e-01
1.894973444587854661e-01,4.559675458878473253e-01,3.431058630585621660e-01
4.467781918277295428e-01,4.548811772615171667e-01,2.759646795277755915e-01
9.138156459317681168e-02,4.575970988273426743e-01,4.380386306543390118e-01
8.110720508897190095e-02,4.510109890302158031e-01,3.416841777860316620e-01
1.062070442082863053e-01,4.575970988273426743e-01,3.036669507763264386e-01
4.097301177702750152e-02,4.572576086316145205e-01,2.575739058072439858e-01
3.707904079052745661e-01,4.611956949020614149e-01,2.342887395300133346e-01
2.970352600430205547e-01,4.654732713682365741e-01,4.630802194388837778e-01
4.434233378270027170e-01,4.635721262721587133e-01,5.255609750858536433e-01
2.253692546728344737e-01,4.558317498095560971e-01,3.942758031034132582e-01
3.319929288038839799e-01,4.664238439162755046e-01,3.528640114616201640e-01
2.330114089127869326e-01,4.604488164714594101e-01,4.916361308974570576e-01
1.867920744451914139e-01,4.619425733326633643e-01,3.729067470389947347e-01
3.423122123284078611e-01,4.583439772579446236e-01,3.042849493018087159e-01
1.951396871870779703e-01,4.542021968700608037e-01,3.021142589585004146e-01
2.288880364103403342e-01,4.660164556814017089e-01,2.584972432506241757e-01
2.214441429204421774e-01,4.571218125533231813e-01,3.526690504560794359e-01
1.046738766630185280e-01,4.577328949056339025e-01,3.717883642810191347e-01
4.455179705245989052e-01,4.786454909624901499e-01,3.504340490160339217e-01
1.066854926456584085e-03,4.498567223647399471e-01,4.179671053975700934e-01
3.573653557893236576e-01,4.702940321475767571e-01,3.006364178005009880e-01
1.851413002394506901e-01,4.613993890194983405e-01,3.680523505652112393e-01
3.543477006108333160e-01,4.604488164714594101e-01,3.248470442350903098e-01
3.550149502494960307e-01,4.573934047099057487e-01,4.338332773427678868e-01
1.575035971680842084e-01,4.623499615675371599e-01,4.095714357730296795e-01
1.408508312540776575e-01,4.581402831405078091e-01,3.504306485160642026e-01
4.819963663475281268e-01,4.707014203824505527e-01,3.163983467479529743e-01
2.104603559570604743e-01,4.576649968664883161e-01,3.282452771175374817e-01
2.194080066685589192e-01,4.609920007846244339e-01,3.982103657316038436e-01
8.770757074245016938e-02,4.582081811796533399e-01,2.924516233781199182e-01
2.833519782619471350e-01,4.523010517739828873e-01,2.862615851018936453e-01
1.628698695054382473e-01,4.520973576565460172e-01,3.147833099775190213e-01
1.624480565264634913e-01,4.501283145213225145e-01,3.353831734665888575e-01
3.208164675872426930e-02,4.571897105924687676e-01,3.452368622767937323e-01
6.451423024111552218e-02,4.584118752970902655e-01,2.694432925401709089e-01
3.539266907881534197e-01,4.585476713753814937e-01,2.380706139697994494e-01
2.438654234395232767e-01,4.599056321582943307e-01,4.645006491320781139e-01
2.332793638291533744e-01,4.647263929376345137e-01,3.923421340220015763e-01
1.119417451700110422e-01,4.532516243220218177e-01,3.599337589258642112e-01
3.644605302285264803e-01,4.650658831333627785e-01,2.820677370271522100e-01
2.780230418940832227e-02,4.542700949092064455e-01,3.858985014534802582e-01
2.000805496362845770e-01,4.545416870657890129e-01,2.879264334233666567e-01
2.404345488915160534e-02,4.582081811796533399e-01,2.835151779934215188e-01
5.872943508962669146e-03,4.577328949056339025e-01,2.331182508915827234e-01
3.681596624390981454e-01,4.582081811796533399e-01,2.077656220326941638e-01
4.327390984038225197e-01,4.762690595923929071e-01,3.903506870893190817e-01
3.818593320427279281e-01,4.680533968557707425e-01,4.395626736664303147e-01
2.763566818996051611e-01,4.751147929269170511e-01,4.371918982180252877e-01
2.489518050786024839e-01,4.580723851013621117e-01,3.498582535858001386e-01
1.133897420846660675e-01,4.531837262828762869e-01,3.987357343100408347e-01
6.012533047767676386e-02,4.566465262793036883e-01,2.924121237978295484e-01
1.224098333695934349e-01,4.531158282437305895e-01,2.543153005283853574e-01
4.761143530693739967e-02,4.550169733398083949e-01,2.225038266836176504e-01
1.552730905215252144e-01,4.535911145177500825e-01,2.030583789937344674e-01
3.367929419727825335e-01,4.526405419697111521e-01,2.791116829970288205e-01
3.801290747717473995e-01,4.673065184251687931e-01,4.479430127755134050e-01
1.750192872814121392e-01,4.613993890194983405e-01,5.265803030916660354e-01
4.208426082748314423e-01,4.774233262578687631e-01,4.203526930317899035e-01
4.443537313843268222e-01,4.628931458807022947e-01,4.546122632639896244e-01
4.005812039218026310e-02,4.512146831476527287e-01,3.915100408263313403e-01
4.251451252352453358e-01,4.547453811832259385e-01,2.894312498458992411e-01
2.940760277607755158e-01,4.626215537241197273e-01,3.153896323925849399e-01
5.977896748026956253e-02,4.516220713825265243e-01,2.716083978015711997e-01
3.983984358692658212e-01,4.723309733219459017e-01,2.442896644742574286e-01
4.905594138602319965e-01,4.648621890159258530e-01,4.190244152970780123e-01
2.918342073910553114e-01,4.518936635391090917e-01,5.846323221977445250e-01
4.819055496729765520e-01,4.636400243113043551e-01,4.665174577415194257e-01
4.368878279939959475e-01,4.707014203824505527e-01,6.341412988615446888e-01
4.405098274174001349e-01,4.515541733433809379e-01,7.105259257410679874e-01
5.999728140239524166e-02,4.589550596102554003e-01,4.933515565426082050e-01
4.730474097937618083e-01,4.618746752935177780e-01,3.955173240343804464e-01
2.828194070391814030e-01,4.541342988309152173e-01,5.170065656081762606e-01
5.722952983849033393e-02,4.575292007881969769e-01,4.029049987211680284e-01
2.855229722889853772e-01,4.514183772650895987e-01,3.531370267988803713e-01
1.877966458251885129e-01,4.613993890194983405e-01,5.039139728369779192e-01
4.651367006623223777e-01,4.677139066600425887e-01,4.609141887328362941e-01
2.050762532145143924e-01,4.542700949092063345e-01,6.883003000006219230e-01
3.680174891323917397e-01,4.679854988166251006e-01,6.184546739844787311e-01
3.996710385651626174e-01,4.587513654928184748e-01,6.877767457535239881e-01
1.531218765978745178e-01,4.525726439305654547e-01,5.184165609776771877e-01
1.124571234839238376e-01,4.522331537348373010e-01,4.975732842824959201e-01
4.325918314857188363e-01,4.740963223397324233e-01,4.275527101642888628e-01
4.808906632061061837e-01,4.720593811653633343e-01,3.756873880623002870e-01
7.739933482029270895e-02,4.526405419697111521e-01,5.150604665318609943e-01
1.487675608424164353e-01,4.535232164786043851e-01,4.126486425974578154e-01
4.288534468283969892e-01,4.709051144998875893e-01,4.349283260260817796e-01
1.743388546894333313e-01,4.584797733362359073e-01,4.749681146234546736e-01
2.645041101423312169e-02,4.520294596174004309e-01,4.565949824495385556e-01
3.343000975459268220e-01,4.622141654892460427e-01,3.624460459468170637e-01
4.138983962386402204e-01,4.576649968664883161e-01,3.666299885798011138e-01
2.584061296316079726e-01,4.573934047099056377e-01,3.590747835931870080e-01
1.015443666283056268e-01,4.585476713753814937e-01,4.505460235849904072e-01
3.343029293557101544e-01,4.544737890266433711e-01,4.032194702664645414e-01
3.582190538519855472e-01,4.536590125568957244e-01,3.451823171161018666e-01
4.642390601694649233e-01,4.546774831440802411e-01,3.536714421987205981e-01
4.022672612455362451e-01,4.776949184144513305e-01,5.755999119180220669e-01
9.112825427188925298e-02,4.510788870693615005e-01,4.972536897647767962e-01
4.690789721330178574e-01,4.698187458735573752e-01,3.564745072768203960e-01
6.981461825692647505e-03,4.580723851013621117e-01,5.147063835628310491e-01
4.977241562526302787e-01,4.823119850763545879e-01,3.674100829901484344e-01
3.086777270186669142e-02,4.504678047170506683e-01,4.807266695598333417e-01
2.850193672099061160e-01,4.632326360764305595e-01,3.533525068179814710e-01
4.004699574008614982e-01,4.673744164643144350e-01,4.239749181852439097e-01
3.236104627713394799e-01,4.463260243291668483e-01,5.328601479118263429e-01
2.246744356796461228e-01,4.635721262721587133e-01,6.039290171976260391e-01
2.635621132735518901e-01,4.599735301974400281e-01,5.588606493760185367e-01
3.055934714903268956e-02,4.548811772615171667e-01,4.347253357544340613e-01
2.689911833727085533e-01,4.544058909874977847e-01,3.524938673553008606e-01
1.113156009897046661e-01,4.584797733362358518e-01,2.900447427256642730e-01
1.091109143540941462e-01,4.571897105924688232e-01,3.339064380582783542e-01
3.388893740939488142e-01,4.654732713682365741e-01,2.780969291592699788e-01
2.468336410472891096e-01,4.576649968664882051e-01,3.861895026089952054e-01
2.999206093689807395e-01,4.668312321511493002e-01,4.451358601833977913e-01
3.235661253163460427e-01,4.606525105888963911e-01,4.729669652276161651e-01
4.855846027066951232e-01,4.589550596102554003e-01,4.492264404072102701e-01
4.097778370150351734e-01,4.532516243220218177e-01,5.166227640493588069e-01
1.169624270216842454e-01,4.518936635391090917e-01,3.760466810667381088e-01
4.016310858824423957e-01,4.650658831333627785e-01,3.333496289022265247e-01
1.541905294106815094e-01,4.602451223540224845e-01,3.317628590614399853e-01
8.876125967992265497e-02,4.529121341262937195e-01,2.898449909319155138e-01
4.023773673159024566e-01,4.586834674536728329e-01,2.882928210086448950e-01
1.701509720339004494e-01,4.618746752935177780e-01,3.915331123360765719e-01
2.530029770497547736e-01,4.587513654928184748e-01,3.702544168543944192e-01
4.489258138852683655e-01,4.746395066528975581e-01,4.045878694554499999e-01
1.238806424973691311e-01,4.514862753042352961e-01,6.242545615528424241e-01
2.434339473385332409e-01,4.575970988273425633e-01,4.859800092941091165e-01
9.108897024883710891e-04,4.525047458914198129e-01,3.831695855382782900e-01
3.124499627446424288e-01,4.579365890230707725e-01,2.902757546849335513e-01
7.438349579548730883e-02,4.581402831405076981e-01,3.153705459280745083e-01
1.060852519832403695e-01,4.501962125604682119e-01,2.651220615655031088e-01
3.572707598661128969e-03,4.537948086351869526e-01,2.941890215410797316e-01
3.205037313557690393e-02,4.537948086351869526e-01,2.454283368515368102e-01
4.526643468853242536e-01,4.625536556849741965e-01,2.309337894696954496e-01
1.282244633504356912e-01,4.509430909910702168e-01,5.149665336091612255e-01
9.570520626988288093e-02,4.583439772579446791e-01,3.722901689913199474e-01
2.796842699229355467e-01,4.578007929447795443e-01,3.098808906646126626e-01
4.163876445923875291e-01,4.545416870657890129e-01,2.432624368679112969e-01
2.595916969967994037e-01,4.637079223504499970e-01,4.056125173750119162e-01
3.786058037814862276e-01,4.673065184251686821e-01,3.154860648253747790e-01
1.821082333121621932e-01,4.552206674572453204e-01,3.053257154232276727e-01
3.353514109646536512e-01,4.676460086208969469e-01,2.419963429897160900e-01
1.297378008607631417e-01,4.593624478451291959e-01,2.272612391085591654e-01
3.582558262901963664e-02,4.503999066779050819e-01,2.922568826772694583e-01
1.074378590332135675e-01,4.531158282437305895e-01,2.417428505499924773e-01
3.349451686220100699e-02,4.576649968664882051e-01,2.236652963683179451e-01
2.346667944819493812e-01,4.537948086351868970e-01,2.125371466820268340e-01
4.914297689091289278e-01,4.650658831333627785e-01,3.391193880090681567e-01
1.055684571406124150e-01,4.588871615711097585e-01,4.406540004662946597e-01
2.971737616118456660e-01,4.550848713789540367e-01,3.547233039259555243e-01
1.607725833017993877e-01,4.641832086244693789e-01,3.386610983950658627e-01
2.096312475995946167e-01,4.626215537241197273e-01,3.317908114209270898e-01
9.304519557028878562e-03,4.580044870622164699e-01,2.901415249862124845e-01
1.765709998923319368e-01,4.578686909839252417e-01,2.320108964202100277e-01
3.161830053816078179e-01,4.658806596031103697e-01,2.329190587119122913e-01
2.584370921623105333e-01,4.623499615675371599e-01,2.206551796367338669e-01
3.606583219760423065e-01,4.676460086208969469e-01,2.901898509665954418e-01
4.795679836253422534e-01,4.582760792187990373e-01,4.974710034988536478e-01
4.710675113074850318e-01,4.685965811689358773e-01,4.055042635580359267e-01
2.360133256182900263e-02,4.548132792223714693e-01,4.963950246875523664e-01
3.511611496983753078e-01,4.611277968629157731e-01,3.374023832359857034e-01
3.330632144093795266e-01,4.641153105853238481e-01,3.678953147445648275e-01
2.109355987065723026e-01,4.641832086244693789e-01,2.770181964949166575e-01
9.562761584803836090e-02,4.557638517704104553e-01,2.854770152460749388e-01
4.936611032752941663e-01,4.743679144963149907e-01,2.796839121479687273e-01
3.368243076130607583e-01,4.644548007810519463e-01,4.236287270054476251e-01
1.919879413971636306e-01,4.542700949092063345e-01,4.868445098242920599e-01
1.339856679763873348e-01,4.538627066743326499e-01,4.780560196139661544e-01
1.665181053093001684e-01,4.590908556885466285e-01,4.298279367905606385e-01
1.939119959621180556e-01,4.515541733433809379e-01,3.178481517879286344e-01
3.997952626909996865e-01,4.709730125390331201e-01,3.560385631259587180e-01
3.648428148309890706e-01,4.516899694216721661e-01,4.724556171051987885e-01
2.192107674909858361e-01,4.519615615782547335e-01,4.471032515730651857e-01
1.777441427788016282e-01,4.502641105996137982e-01,3.544805502442435197e-01
3.250178726035815591e-01,4.611956949020614149e-01,4.096730541720501328e-01
9.792543130978315080e-02,4.567823223575949720e-01,4.726516363436202850e-01
8.906218523206405058e-02,4.546774831440802411e-01,3.698434126150261791e-01
4.003404014706886671e-01,4.609920007846245449e-01,3.048180420533735946e-01
3.428352654223479901e-01,4.613993890194983405e-01,3.514102907421168265e-01
9.049713520444591097e-03,4.562391380444298927e-01,3.729004649007928718e-01
4.428322140737793733e-01,4.620104713718090617e-01,2.902248639727914581e-01
2.275418864870534241e-01,4.603809184323138237e-01,4.852175599848549403e-01
2.367236654290969522e-01,4.592266517668379677e-01,4.139910220113635075e-01
2.085058594228031414e-01,4.620783694109547035e-01,3.664918225178696032e-01
2.886696454023040537e-01,4.639116164678869225e-01,3.819152703497227241e-01
4.689504114000513924e-01,4.542700949092064455e-01,3.297213614366428791e-01
3.764395925530432119e-01,4.696150517561205051e-01,3.220117619729303549e-01
4.279676050165921453e-01,4.662201497988386345e-01,4.809227327691931730e-01
4.074848984345121883e-01,4.578686909839251307e-01,5.556108522791355364e-01
4.612001205916869684e-01,4.579365890230707725e-01,3.833092922380336720e-01
3.203132333855451819e-01,4.599735301974399171e-01,5.981865242732604671e-01
3.019288608127145834e-01,4.649979850942170811e-01,5.179128463355129330e-01
