input,state,target
3.747463823382160553e-01,2.313793692990773643e+00,5.736302718298091907e-01
2.054857492073234870e-01,5.134092870050565027e-01,4.438792379531439902e-01
2.507217871886437410e-01,6.377984947198639398e-01,3.805359591968543453e-01
2.767866217235170345e-01,7.117394593494628108e-01,3.430500537349451262e-01
1.762140452372261135e-01,5.387352556063791376e-01,4.776124090935326416e-01
3.483121393562195744e-01,1.378498203759620511e+00,4.505146536129516210e-01
5.291294451371381102e-02,4.695471537169748077e-01,4.910616475361521127e-01
4.700941533773266290e-01,2.780592712117029741e+00,4.007588536004723645e-01
2.489754248679263982e-01,5.940721575100734730e-01,3.501426375973213379e-01
3.948768925700060217e-01,2.731909818049607530e+00,4.652884310395828393e-01
4.463932562754328037e-01,2.780592712117029741e+00,5.633706994090168507e-01
2.726377457750486788e-01,7.407319220646498836e-01,5.295922570463471590e-01
1.771529883690237672e-01,5.498705340262636243e-01,4.792973307715975295e-01
1.319697462828045009e-01,5.122550203395805912e-01,4.263962189069333553e-01
3.031383133394132123e-01,6.697105731183133903e-01,3.615980030035569337e-01
2.453566727127670100e-01,5.572714202931380312e-01,4.485448962816637186e-01
4.361000091813387325e-01,2.780592712117029741e+00,3.553198657120038018e-01
2.508997066006559140e-01,6.680810201788180969e-01,5.919286003377572936e-01
2.059416235852000177e-01,5.844985339905386379e-01,5.065798282010491871e-01
1.771691093452777421e-01,5.493273497130986005e-01,4.937096780807228580e-01
1.404543676901959248e-03,4.495172321690118489e-01,4.841560366529310544e-01
1.431582321216738896e-01,5.267852007167469486e-01,3.590440682603072142e-01
4.252936438142911890e-01,2.780592712117029741e+00,3.266575260134721992e-01
2.487622401786747650e-01,5.195201105281638254e-01,3.532983764354910017e-01
1.833256331061971500e-01,5.134771850442021446e-01,3.947241977525155487e-01
8.676801477604872970e-02,4.885586046777533054e-01,3.710287910391630861e-01
4.501515609560485243e-01,2.780592712117029741e+00,3.466601252234045027e-01
3.800020676466148162e-02,4.648621890159258530e-01,4.466926419153354200e-01
2.101305801694086095e-01,5.959054045670056921e-01,3.369288096091818119e-01
7.508033073566156013e-02,4.813614125283157685e-01,3.228400556691359835e-01
4.910893420458361525e-01,2.780592712117029741e+00,2.574140659286051624e-01
3.797888374353464158e-03,4.468692086423319831e-01,3.279236801266487422e-01
1.632700274987957667e-01,4.960273889837732986e-01,2.579269947755261638e-01
9.037442126162109624e-02,4.891696870300640265e-01,2.823479047109981321e-01
2.440003268918407020e-01,6.255089496345035416e-01,2.567717420098697412e-01
4.075936065397104402e-01,2.543560657459610574e+00,2.499560350185177915e-01
1.889116210324153777e-01,5.088601183822987206e-01,4.887666509081242117e-01
1.438295583896117003e-01,5.639254281294105997e-01,3.362744105492216917e-01
1.146117466944456265e-01,5.007802517239678952e-01,2.986277008049508241e-01
4.744084770827909914e-01,2.780592712117029741e+00,2.484674255043045621e-01
1.801931781656773701e-03,4.492456400124292815e-01,5.613313763765376274e-01
4.955929996190178710e-01,2.780592712117029741e+00,3.612649438741009078e-01
1.878627927875017867e-01,5.553702751970602813e-01,3.901152958703476559e-01
3.315387234524149740e-01,9.014465807223734917e-01,3.102631099445636309e-01
2.777660194356318946e-01,6.325703457056497392e-01,3.687468364704378221e-01
1.651433361389730847e-01,4.303020870907964257e-01,4.470766514415749349e-01
2.591090342598147966e-01,4.836699458592673695e-01,3.661082279913082660e-01
1.966967185195465095e-01,5.152425340619887217e-01,3.332491845034838418e-01
1.826460096374740161e-01,5.237297889551932872e-01,2.951957274716976443e-01
4.502370369053386168e-01,2.780592712117029741e+00,3.728747998084642745e-01
2.428950868108322170e-01,6.224535378729497692e-01,2.840416753369678915e-01
4.409723617409777030e-01,2.780592712117029741e+00,4.158964107083575890e-01
4.626122265352110574e-01,2.780592712117029741e+00,4.235520241041130785e-01
1.470827767192787183e-01,4.865216635033841053e-01,5.337258897777595879e-01
3.853772385632886488e-02,4.668312321511492446e-01,4.238875078069023195e-01
1.596050332718886300e-01,5.068910752470753289e-01,3.192776051921539793e-01
2.365725710755621214e-01,5.837516555599366885e-01,3.179647931671611971e-01
3.715366870830682511e-01,1.962964524725266058e+00,3.243251460255552887e-01
2.745975932288110544e-01,5.935289731969084492e-01,3.592614240322266062e-01
7.034416733060272486e-02,4.811577184108787320e-01,4.610365691551079337e-01
4.192297021879372032e-01,2.780592712117029741e+00,3.529888494621561401e-01
3.739812036287299413e-01,1.859148422871586659e+00,5.525958517912545886e-01
5.270253179789552433e-02,4.734173419482761713e-01,6.377061783035430365e-01
1.883345043156798293e-01,5.355440477665341925e-01,4.394967441212649373e-01
8.127422964158359520e-03,4.490419458949923559e-01,3.347784972497938050e-01
2.489596591745465437e-01,6.367800241326794231e-01,2.709993941043985499e-01
3.582483959173689558e-01,1.459568462499511554e+00,3.245383647124828741e-01
4.901294676018342900e-01,2.780592712117029741e+00,4.628595472307996950e-01
3.303314725089923076e-01,1.061346462910348842e+00,5.378544054801498442e-01
2.555285867043340930e-01,6.610196241076717882e-01,4.138633958711841476e-01
4.315573414301714372e-01,2.780592712117029741e+00,4.744002211883689979e-01
5.891142711482688643e-02,4.770159380229949120e-01,5.899440930084557388e-01
4.629987877807363317e-01,2.780592712117029741e+00,4.139778635906737891e-01
3.498397878973483754e-01,1.325334039108586826e+00,4.432247611126458597e-01
4.775994325776782290e-01,2.780592712117029741e+00,3.317819767584830881e-01
4.510426904726109187e-01,2.780592712117029741e+00,4.486157752507485830e-01
7.542674085094686065e-02,4.857068870336364586e-01,5.765792009116942340e-01
2.676661704948353759e-01,6.706611456663523763e-01,4.637242909273004976e-01
7.015603626703081908e-02,4.825156791937915135e-01,4.805804300194682632e-01
3.086479834750007201e-01,7.306830122710955555e-01,3.824796101689577066e-01
4.865539804650335642e-01,2.780592712117029741e+00,5.026146625209075847e-01
3.482658913480988772e-01,1.392145709627893524e+00,4.102236043018998579e-01
4.449633419683006186e-01,2.780592712117029741e+00,5.562898486352413352e-01
2.747350830159610013e-01,6.542298201931080470e-01,6.282243588907282517e-01
4.359824581193145199e-01,2.780592712117029741e+00,6.354678935858911748e-01
1.691483344474997708e-01,5.821221026204412841e-01,7.471717663849505309e-01
2.138020208405442824e-01,5.948869339798210643e-01,5.444035594122439425e-01
2.984883358657405283e-01,6.993820162249567707e-01,4.948224926964778225e-01
3.009337670421724509e-01,9.396052787222213265e-01,4.130215020073915166e-01
4.711034685796001709e-01,2.780592712117029741e+00,4.729850185107397076e-01
1.900492910754080222e-01,6.005224712289091160e-01,7.135509227291435552e-01
4.980673299667974785e-01,2.780592712117029741e+00,6.137176474688519345e-01
2.678044389566761607e-01,7.302077259970761736e-01,7.951290988422836659e-01
3.666378554048693728e-02,4.649300870550715503e-01,6.897658958916598193e-01
2.298754241183863511e-01,4.860463772293646123e-01,5.419765185219520554e-01
4.779346138249855880e-01,2.780592712117029741e+00,4.842298014769343961e-01
7.084732090971757046e-02,4.833983537026848021e-01,5.380894235319771957e-01
3.629441965393099268e-01,1.642893168192732123e+00,4.480442731438638582e-01
2.598535700286216388e-01,6.334530202145430833e-01,5.261745957785227690e-01
3.488581208556424396e-01,1.207938329425779722e+00,5.946924373810104081e-01
4.657386843462409387e-01,2.780592712117029741e+00,5.546414361475112687e-01
4.946502097856300684e-01,2.780592712117029741e+00,7.748168208235272081e-01
1.480944056237453177e-01,4.815651066457525831e-01,7.615628173389651367e-01
7.224353326466481651e-02,4.852994987987626629e-01,5.618072948742094397e-01
4.662698540587321694e-01,2.780592712117029741e+00,4.559845530760577859e-01
7.870566372398696275e-02,4.885586046777531943e-01,7.010217082140761669e-01
1.936540307640464142e-01,4.554243615746823015e-01,5.260621421624097627e-01
4.168029133756884219e-01,2.780592712117029741e+00,5.185618519053644127e-01
3.617662326117034866e-01,1.615530258417040343e+00,5.729589400698842372e-01
2.252673082544765504e-01,5.536049261792737042e-01,6.337164023541898006e-01
3.491077809665665832e-01,1.257707592119531759e+00,6.395404709518752728e-01
2.144773398354754557e-02,4.575970988273426743e-01,7.474233389468299960e-01
1.447774633269371947e-02,4.524368478522742265e-01,5.576521347970084808e-01
1.577314863267008649e-01,4.649979850942170811e-01,4.337825839070134082e-01
2.697913824384070014e-01,6.476437103959813424e-01,4.659615042495572901e-01
6.503806850508048187e-02,4.812935144891700157e-01,4.066911277353058018e-01
2.958206760918183353e-01,7.764462906552550558e-01,3.527875209418751545e-01
1.050830006312438170e-01,4.992864948627638855e-01,4.847862090880868946e-01
3.373209547463779656e-01,1.037106862935356366e+00,4.308135108992492412e-01
4.962158829543916183e-01,2.780592712117029741e+00,4.542275641732443914e-01
4.391939829502006232e-01,2.780592712117029741e+00,6.090763167501708208e-01
4.788245397001597015e-01,2.780592712117029741e+00,4.473918262099917387e-01
4.327790658509356736e-01,2.780592712117029741e+00,3.484818201665905724e-01
4.806770036279324199e-01,2.780592712117029741e+00,3.841972932658584972e-01
3.299426119609352726e-01,9.391978904873475864e-01,4.940069708419565497e-01
3.795509010877410883e-01,2.410480500734160980e+00,3.893796404336850037e-01
4.692094471853799353e-01,2.780592712117029741e+00,4.708014688794595060e-01
3.840521552939937799e-01,2.780592712117029741e+00,4.214395251720548519e-01
9.687844938215028900e-02,4.958236948663364285e-01,5.145215328711163494e-01
6.641977396741477468e-02,4.806145340977135971e-01,4.430951826390214787e-01
1.368042975501593816e-01,5.202669889587657748e-01,3.768777984987007335e-01
1.095833923044868263e-01,5.037677654463760257e-01,3.921651475149082744e-01
3.413827486029014646e-01,1.122997882454587426e+00,3.718279522481660049e-01
4.132875116639878055e-01,2.780592712117029741e+00,5.368586217827850948e-01
3.677554535107283029e-01,1.855685622875159257e+00,5.840027950155004532e-01
1.679548994576396392e-03,4.501962125604682119e-01,6.160026523781584329e-01
2.953860714061733450e-01,7.809275612388673071e-01,4.315933675161204297e-01
4.542102523357270938e-01,2.780592712117029741e+00,5.008172806663662158e-01
2.651574170053893065e-01,7.120789495451910200e-01,4.356388498865747527e-01
4.752147193535158354e-01,2.780592712117029741e+00,3.592421053796458486e-01
2.563997738831300666e-01,5.774371379193924403e-01,3.880057274466059969e-01
2.201415312802011970e-01,6.280211770828921791e-01,3.481021729820238386e-01
3.887088128944107823e-01,2.447281237951096422e+00,3.967371831912523961e-01
3.336345682468267460e-01,1.133046792248141976e+00,5.511839585799017671e-01
1.612271767226503005e-03,4.459865341334386390e-01,5.764835340159604193e-01
3.511973710612982802e-01,1.516059631068681579e+00,4.056500636620639089e-01
1.390748678807310346e-01,5.360872320796993273e-01,4.664134863626669958e-01
1.367130210954310421e-01,4.602451223540224845e-01,4.379482363508748755e-01
3.952185082330840205e-01,2.643574469121134030e+00,3.813512562178867915e-01
7.140920299720415754e-02,4.812935144891700157e-01,5.783283635664476785e-01
1.407949735979691086e-01,5.256988320904166789e-01,4.319597371098975458e-01
4.464626377600934282e-01,2.780592712117029741e+00,3.748727569466026033e-01
2.485417177388004606e-01,5.508890046134482521e-01,5.590159089621735689e-01
1.723875354502464319e-01,5.345255771793495647e-01,5.252233686911521593e-01
1.713727963999217008e-01,5.288221418911159821e-01,3.823895477588732383e-01
4.398340175845611988e-01,2.780592712117029741e+00,3.918580834859067830e-01
3.866826848112231430e-01,2.418085081118472424e+00,3.980555429297734094e-01
3.517458245356862023e-01,1.483264878161338896e+00,3.874998445661413937e-01
4.505735764429060208e-01,2.780592712117029741e+00,5.102291008659832761e-01
5.634327623380919192e-02,4.757258752792278278e-01,4.171389021304252598e-01
1.195761061113131962e-02,4.567144243184493857e-01,3.283577153797158643e-01
3.068773618763462330e-01,7.687738122317980816e-01,2.766958180695402447e-01
2.479995305697832442e-01,5.875539457520921882e-01,3.551969892479811541e-01
1.623168444040448133e-01,5.083848321082793387e-01,3.412407142006829153e-01
2.801332716448279858e-01,6.460820554956315798e-01,3.087395423027924912e-01
3.692252596633268102e-01,2.095501497137549851e+00,4.347886353156023009e-01
1.533468312329847594e-01,4.795960635105290804e-01,5.262916538439746938e-01
3.061354869154142566e-01,7.110604789580065033e-01,4.410593339808945856e-01
1.128295156494120710e-01,5.046504399552692588e-01,5.261055618734788997e-01
2.960092972295136349e-01,7.715576318367692865e-01,3.714209945040647387e-01
3.944535008460450798e-01,2.705565378861101156e+00,2.893465350623235510e-01
1.696443912413722055e-01,4.610598988237700757e-01,4.243786044826047821e-01
2.912801257398434096e-02,4.629610439198479921e-01,3.756909014099468758e-01
3.514438783727157345e-01,9.717210512381078136e-01,2.956711721914569990e-01
2.090081722684846155e-01,5.154462281794256473e-01,3.954160736905827367e-01
3.376950862843041135e-01,1.218394627454208123e+00,4.150496966424710443e-01
4.692544717566819457e-01,2.780592712117029741e+00,3.864556390373203865e-01
2.354522062453280329e-01,6.498843456877873015e-01,5.071766539028659260e-01
2.126569065634777433e-01,4.983359223147250106e-01,3.931002921263786476e-01
2.908638747257435986e-01,6.383416790330288526e-01,3.880973786174148898e-01
7.953672399556238615e-02,4.893054831083552547e-01,4.636318978700293414e-01
1.801918110234190795e-02,4.569860164750318421e-01,3.530908702866817350e-01
1.831866831642187110e-02,4.578686909839251307e-01,2.768627757606195727e-01
1.705926393240904115e-01,5.522469653963609781e-01,2.463517757964031329e-01
4.323658923006867272e-01,2.780592712117029741e+00,2.745060641413820113e-01
2.641340984567573935e-01,6.281569731611833518e-01,4.522065321610456712e-01
1.863365748766443453e-01,5.290937340476986606e-01,5.061772019921697563e-01
2.164301515203745363e-01,6.769077652677509827e-01,4.153858042145680551e-01
4.014986861876632673e-01,2.622593975025131918e+00,3.719417735571709516e-01
2.528700157996900399e-01,6.261200319868143183e-01,4.564613036244472566e-01
1.277604232773085213e-01,5.120513262221436657e-01,3.542139457935598035e-01
3.456051515404121588e-01,1.192593372578865552e+00,2.753744534542988953e-01
7.206235433923219302e-02,4.855031929161995885e-01,2.420822012615710395e-01
3.889335542064797369e-01,1.838982705245332472e+00,2.345752784380752132e-01
2.756838007503343291e-01,6.026273104424237914e-01,4.646382646449254139e-01
2.824442267358524550e-01,6.372553104066988050e-01,4.362730448976838149e-01
4.963812504828358785e-01,2.780592712117029741e+00,3.917830286686851959e-01
4.432112969926540469e-01,2.780592712117029741e+00,4.500406844239863702e-01
4.332163877790057294e-02,4.689360713646640311e-01,5.846839556309638697e-01
2.845185452240022728e-01,7.246400867871338747e-01,4.055620194937620271e-01
1.709493757430637362e-01,5.711226202788480810e-01,3.540461507708337896e-01
3.987497952336789830e-01,2.509679535925937177e+00,3.627955271179962304e-01
1.656346844166248777e-01,5.743138281186930261e-01,3.231664035745376307e-01
3.481366043228910079e-01,1.254176894083958826e+00,3.583367588653487701e-01
2.466574562653589542e-03,4.509430909910701613e-01,4.254847565815486066e-01
2.201133465045816417e-01,5.320812477701066801e-01,3.157482789785462929e-01
1.681092388760399570e-01,5.377167850191945098e-01,4.213167351262163685e-01
4.684550468836767290e-01,2.780592712117029741e+00,4.224451227140153531e-01
4.943510262076968309e-01,2.780592712117029741e+00,3.411059924209426386e-01
4.107442795975559391e-01,2.780592712117029741e+00,4.769262496269732754e-01
3.925293129721247887e-01,2.570516179000427837e+00,4.390512961611660048e-01
3.343889044949551748e-01,9.128534512988404348e-01,5.518128092256069372e-01
1.720670123024307108e-01,6.092813182786962489e-01,4.610661854890182321e-01
6.548501809547435659e-02,4.836699458592673695e-01,4.253044676305519634e-01
2.887801696937133400e-01,6.786731142855375598e-01,3.188543511153540955e-01
4.289812364566235603e-01,2.780592712117029741e+00,3.575418876706013549e-01
1.739181182894352085e-01,4.438816949199239081e-01,3.907956823594149753e-01
1.123178916426758045e-01,5.016629262328612393e-01,4.212200566758871334e-01
2.935466571177890449e-01,8.103274121889281201e-01,3.977651893145812689e-01
3.781067661300531180e-01,1.860302689537062459e+00,4.845214179557389977e-01
2.865822823531152252e-01,6.231325182644062988e-01,5.708941434465105713e-01
3.130483994312172613e-01,8.545969337118837217e-01,5.400325750486224541e-01
3.458974187103069919e-01,1.112337890308722432e+00,4.607507319239712018e-01
2.607374426405566492e-01,5.301122046348831773e-01,3.728224670939439545e-01
