input,state,target
1.267812933796509944e-01,4.897807693823746922e-01,4.649058451169305606e-01
2.220905166898496375e-01,4.975890438841229502e-01,3.374215352538709189e-01
3.694202036516363030e-01,4.947373262400062144e-01,2.800506802169961951e-01
1.584762520681592957e-02,4.941262438876954377e-01,3.817874624767704228e-01
3.346492847388937153e-01,5.034282752506478165e-01,2.904180168552056296e-01
2.001015527718189579e-01,4.977927380015598757e-01,4.252226310124159747e-01
2.026919074868325232e-01,4.927003850656371253e-01,4.367719954187671005e-01
2.975823057143450190e-01,5.000333732933659459e-01,3.418386290310390097e-01
3.429561835597507713e-01,5.013913340762785609e-01,4.203490039273792833e-01
1.727648503302164351e-01,4.919535066350350649e-01,4.560945992906321189e-01
3.422933279004874985e-01,4.997617811367833229e-01,3.571363623920488228e-01
6.578972163208324231e-02,4.898486674215202785e-01,3.877250463969803551e-01
3.889668924512385551e-01,4.987433105495987506e-01,3.260031139381240894e-01
4.193121978702846198e-02,4.888301968343357617e-01,2.693683855889070777e-01
2.130151454107920839e-01,4.975890438841229502e-01,2.518392260502647084e-01
2.211100765315530681e-01,4.986075144713075780e-01,2.857308362657665635e-01
1.529333605256385509e-01,4.903918517346854133e-01,3.034173977287283330e-01
9.127207869147413444e-02,4.967742674143753590e-01,3.108640240198671245e-01
4.996681286340276529e-01,5.068910752470752179e-01,2.925704012531193943e-01
1.867207132308336681e-01,4.950768164357343681e-01,3.646661220757267952e-01
1.012930395861688648e-01,4.965026752577926805e-01,3.626922503775086293e-01
3.155062717387597804e-01,4.943299380051323633e-01,2.760162048095119447e-01
3.236222333969946963e-01,4.987433105495988062e-01,4.088852861184465448e-01
1.161750381130918219e-01,4.961631850620646378e-01,3.069301935092862976e-01
4.496115825618372530e-01,5.185016399409791976e-01,2.777500232884457798e-01
1.863199462558632336e-01,4.906634438912679252e-01,3.767399848891278547e-01
1.382062153467591425e-01,4.916140164393069112e-01,3.175591754345219453e-01
4.549875443414367338e-01,5.116439379872700366e-01,2.665019981060029464e-01
2.087629011567847526e-01,4.958915929054820704e-01,5.642754890056339567e-01
7.796798730108489561e-02,4.939225497702585121e-01,4.271225689649160717e-01
2.620612507758467991e-01,4.959594909446275457e-01,3.165336618596749085e-01
2.180428618406071717e-02,4.948731223182974981e-01,3.749828344928034518e-01
8.947448388556761278e-02,4.911387301652874737e-01,2.912752790415574777e-01
4.563266122953701376e-01,5.102180791652115577e-01,2.542342967466578729e-01
4.267059212051451667e-01,5.069589732862208598e-01,5.280960860148502523e-01
1.051808645875647596e-01,4.903239536955397715e-01,4.758397056815686366e-01
4.100885421091807759e-01,5.060762987773277377e-01,3.553571200751620696e-01
1.843544904846688981e-02,4.941941419268411906e-01,5.549661130372369744e-01
3.894207669381154480e-01,4.977248399624142339e-01,3.872152290539413455e-01
2.899409775566499370e-01,4.949410203574431399e-01,3.384855777141335675e-01
2.674523694765092441e-01,5.043788477986866914e-01,3.811343068292111225e-01
4.740535189993650422e-01,5.046504399552691478e-01,2.982013969078302074e-01
4.374888100778601685e-01,4.911387301652874737e-01,3.107084741376161530e-01
3.284073423300660211e-01,4.924966909482001998e-01,5.530125100365147484e-01
3.384234006095123704e-01,4.929040791830739954e-01,5.917668125684958369e-01
1.789741366859610716e-01,4.882870125211707379e-01,4.565759713579765622e-01
2.400607087880529678e-01,4.980643301581423321e-01,4.435726554007979328e-01
1.128515576886978677e-01,4.923608948699088605e-01,3.354252106607692463e-01
4.406148281077038042e-02,4.966384713360841308e-01,3.352444025692818963e-01
1.413500566110056367e-01,4.914782203610156275e-01,2.875247172038223331e-01
9.740961231008937737e-02,4.978606360407055176e-01,3.003707293350260654e-01
8.545369878638853223e-03,4.935830595745303029e-01,3.181358383790284794e-01
3.734560898224704717e-01,5.037677654463759147e-01,2.635993785941325163e-01
4.303782521226382496e-01,5.085206281865705114e-01,4.142555837864979607e-01
2.738821524665219775e-01,4.995580870193464529e-01,5.203516153565881375e-01
3.336965205487156805e-01,5.077058517168229201e-01,4.252482862709017208e-01
4.150781104779470709e-01,4.979964321189966903e-01,4.252100840059498399e-01
2.570893130441340158e-01,4.948731223182974981e-01,3.749034479966038003e-01
8.383691313647079202e-02,4.958236948663364285e-01,2.981607730839360149e-01
1.517639876803178467e-01,4.963668791795014523e-01,2.613065536286636181e-01
2.640995323377443027e-01,4.988791066278901454e-01,2.476222030755615977e-01
1.827367323849940495e-01,4.988112085887443925e-01,2.216099097128977347e-01
1.641571006687479461e-01,4.884907066386076080e-01,3.071020293956467917e-01
4.811123675064389316e-01,5.223718281722804502e-01,3.517829884401079132e-01
4.624938882886622804e-01,5.076379536776773893e-01,4.635758223328961813e-01
2.102871996671656918e-02,4.884907066386075525e-01,5.488353490542883240e-01
2.860097243756440921e-01,4.978606360407055176e-01,3.737926283883917788e-01
4.027778475848887707e-01,5.086564242648619061e-01,3.868876307097289802e-01
6.834722323284081469e-03,4.884228085994619661e-01,3.336624010895115622e-01
4.008279371950618231e-02,4.971816556492491546e-01,2.599817666268690042e-01
8.140614713997962326e-02,4.898486674215202785e-01,2.393031999292730694e-01
3.159074579738981869e-01,5.017308242720067701e-01,2.358217338262228735e-01
2.129179246727232466e-01,4.888980948734814591e-01,2.898117929806413029e-01
2.595670026229868199e-01,4.970458595709578153e-01,3.910770296368696330e-01
2.163198055437828837e-01,4.938546517311129813e-01,4.662786550499823379e-01
4.354160859434944020e-01,5.049220321118517152e-01,3.288991446527183560e-01
2.828345113393216370e-01,5.015271301545699556e-01,4.398286644603703888e-01
4.906646969994677976e-01,5.079774438734055986e-01,4.769730739710150713e-01
4.411580156332869929e-01,5.083848321082793387e-01,3.306776506945467431e-01
2.223453906352356180e-01,4.921572007524719905e-01,2.829125214816563538e-01
3.844046755855878850e-01,4.961631850620646378e-01,2.612733566888301162e-01
3.333198663461308109e-01,4.960952870229188849e-01,4.063057236297464847e-01
2.289366346157259979e-01,5.004407615282397970e-01,4.029855039354842683e-01
3.245329561624882286e-02,4.893733811475008411e-01,3.863418084370122685e-01
4.869324400957720234e-01,5.151746360228430799e-01,2.994994113267128721e-01
4.033861610448521429e-01,4.954842046706081637e-01,5.620221032206197398e-01
4.839298788300929188e-01,5.030887850549194962e-01,5.479000130235848198e-01
3.790897908541079331e-01,4.992864948627639410e-01,7.289400010352361514e-01
4.409846916605866252e-01,5.054652164250168500e-01,7.229400012813090859e-01
1.758670099755869076e-01,4.916140164393068557e-01,6.302750716677574250e-01
4.675273212270140144e-01,5.013913340762786719e-01,5.464339465663995421e-01
3.165959422525939648e-01,4.933114674179479020e-01,6.406764262364851303e-01
2.331201056106840808e-01,4.924287929090545579e-01,5.760849347910311780e-01
1.889749146767455978e-01,4.945336321225692333e-01,4.466617853967417284e-01
4.809340001343082038e-01,5.012555379979873882e-01,4.993561877660297466e-01
5.174255096456636949e-02,4.939225497702586232e-01,6.881523319995516141e-01
4.832403097435611916e-01,5.097427928911920647e-01,5.513945297520819189e-01
2.181284077089262752e-02,4.933793654570934883e-01,7.064762438436972269e-01
2.634482803993510314e-01,5.028850909374826816e-01,5.386129773597100323e-01
4.070154134261485535e-01,4.943299380051324188e-01,4.879291353761381345e-01
8.052452496826673078e-02,4.962989811403558105e-01,6.704302430416243519e-01
3.012415927826139761e-01,4.929719772222196927e-01,5.339880300593586870e-01
4.277723409241394048e-01,5.043788477986866914e-01,5.176968128808377978e-01
1.252979280555083230e-01,4.954842046706082748e-01,5.225749823386497406e-01
1.040038294444850520e-01,4.969100634926666982e-01,4.965304523380464907e-01
3.248749718120389485e-01,5.064836870122013668e-01,3.988847017468876155e-01
4.193241756104343354e-01,5.003049654499484022e-01,5.633422979298450262e-01
2.222570477768014419e-01,4.962310831012102241e-01,4.358522255758363606e-01
2.805867003904983226e-01,5.053973183858712082e-01,4.311627067911071309e-01
2.953481033667987310e-01,5.009160478022591789e-01,5.097029702855695454e-01
4.126971437776834617e-01,5.057368085815994174e-01,4.180538099534514274e-01
1.923334274883027883e-01,4.919535066350350649e-01,5.128122394226150016e-01
4.980160323848671911e-01,5.016629262328612393e-01,5.005005565363502829e-01
4.280101657745515875e-01,5.073663615210948219e-01,4.636060247260415101e-01
1.554167826903541383e-01,4.959594909446276567e-01,4.155070611224414012e-01
4.466342657233122737e-01,4.992185968236182991e-01,3.969820901302421046e-01
4.221052416545997277e-01,4.963668791795014523e-01,5.922705944762007846e-01
2.915251902888714719e-01,4.904597497738309997e-01,5.568911749744315243e-01
1.822359559372711546e-01,4.914782203610156275e-01,5.233484599951857552e-01
4.291771884372519441e-02,4.947373262400062144e-01,4.656892975009755409e-01
2.559702517506082242e-01,4.954842046706081637e-01,3.791034497687010285e-01
2.449298946369710128e-02,4.906634438912679808e-01,3.786905238457380918e-01
2.024109691675557987e-01,4.986754125104531643e-01,3.203772725241347263e-01
4.127632775302492729e-01,4.891696870300639155e-01,3.980283098426653510e-01
4.404213821668797046e-01,4.975890438841229502e-01,4.037353459481818341e-01
4.392119385851535052e-01,4.975890438841229502e-01,6.053084544940107170e-01
7.978953657079762563e-02,4.897128713432290503e-01,6.996134818680185274e-01
4.639972532036224506e-01,5.051257262292887518e-01,5.102611095609250746e-01
4.346934738541256560e-01,5.060762987773276267e-01,4.994209317313869079e-01
4.211736951923747974e-01,5.038356634855215566e-01,3.941811328745525866e-01
1.766662457477004566e-01,4.865895615425297471e-01,4.704055876938023628e-01
7.313038757541023838e-02,4.948052242791518007e-01,3.576877315552309256e-01
8.932712272787490804e-02,4.964347772186471497e-01,3.128336116770840114e-01
2.751179049444050229e-01,4.907992399695593200e-01,3.219134145272621872e-01
3.389949020973422877e-01,5.035640713289389891e-01,4.519692372120666102e-01
3.402098191451030651e-02,4.922250987916176324e-01,5.634128116776472295e-01
9.626961074599799106e-02,4.978606360407054621e-01,4.021650182859706213e-01
2.604944156087842799e-01,4.941262438876954377e-01,3.738015436945020253e-01
1.233430775370011334e-01,4.915461184001612693e-01,4.595158310965070658e-01
3.295185413641851246e-01,4.955521027097538611e-01,4.101599695786308786e-01
4.992321269494607305e-01,5.022061105460263741e-01,3.949424084480415154e-01
4.229265594252432092e-01,5.060762987773276267e-01,3.531905544094080529e-01
4.646850039317998449e-01,4.970458595709578153e-01,3.340388272022609684e-01
4.547667231611649541e-01,4.927682831047827117e-01,4.598716177029505969e-01
2.011291305130457618e-01,4.922929968307632187e-01,5.658504663726263706e-01
2.103400022931210533e-01,4.930398752613652791e-01,4.021564372984257618e-01
3.555760716042229985e-01,4.933114674179478465e-01,3.345828844230809285e-01
1.695955349281673685e-01,5.020024164285893375e-01,4.077038276119061555e-01
2.972724286124189264e-01,5.013234360371330300e-01,3.377168213988733236e-01
1.154695267502678924e-01,4.956878987880450893e-01,4.157971867324234960e-01
3.108661320181844157e-01,4.997617811367833229e-01,3.944893816462256009e-01
4.966702058934245323e-01,5.001012713325114767e-01,4.945614790862870036e-01
1.818663100392398091e-02,4.928361811439284645e-01,6.971028473529891079e-01
1.645217243240467697e-01,4.943978360442781161e-01,4.787277355999136619e-01
2.464880177726256338e-01,4.988112085887443925e-01,4.016539408522404875e-01
4.349030623228539172e-01,5.032245811332108909e-01,3.859163990567267000e-01
8.722818375008217773e-02,4.959594909446276567e-01,5.316397007831641375e-01
4.392152426457270331e-01,5.049899301509974681e-01,4.025055203066068010e-01
4.370470925589461930e-01,5.022061105460262631e-01,5.079725161624661922e-01
4.777806250373152208e-01,4.957557968271907312e-01,4.477270276916248681e-01
2.793718353347490746e-02,4.907313419304135671e-01,5.632695475008224761e-01
2.772283306392466229e-01,5.016629262328612393e-01,4.281072122296208926e-01
2.680447399645337625e-01,4.960273889837732986e-01,3.396958282146287367e-01
2.897747967236388167e-01,5.045146438769780861e-01,3.442719407531751319e-01
1.862262149195986760e-02,4.965026752577927915e-01,3.853472554270008787e-01
3.015442382951669109e-01,4.974532478058317220e-01,3.113047413935302599e-01
2.596907031351742834e-01,4.915461184001612693e-01,2.991827267976302496e-01
4.414461632060577845e-01,5.035640713289389891e-01,4.211211001807829701e-01
1.913577493209786540e-01,4.972495536883947409e-01,6.009703817741566256e-01
3.809153214804299470e-01,5.026813968200457561e-01,5.418625024433543214e-01
2.415529641386744419e-01,4.891696870300640265e-01,3.932642972947358873e-01
4.558043819827798382e-01,4.990828007453270709e-01,3.983607617534843381e-01
4.523672061775485531e-01,4.991506987844726018e-01,4.831490622239413835e-01
7.233388501152182570e-04,4.952126125140255963e-01,5.425216465057163262e-01
3.045990485631980271e-01,5.032245811332108909e-01,3.815098534852666701e-01
2.025556967111455942e-01,4.984038203538705969e-01,4.356499306922320125e-01
1.501644079508534513e-01,4.954163066314626329e-01,4.075665140482875870e-01
4.510786002767377956e-01,4.974532478058316665e-01,4.155662869571178364e-01
5.009577206975790453e-02,4.964347772186471497e-01,4.497349632594989099e-01
1.219855881964424515e-01,4.920214046741807623e-01,3.635915806965616115e-01
3.888416443720005278e-02,4.931077733005109209e-01,3.309198797450684237e-01
1.091120342490293216e-01,4.969100634926666982e-01,2.954963045803842281e-01
2.612396632963064902e-01,4.922929968307633297e-01,3.233479983770777277e-01
1.885049121738345268e-01,4.971816556492491546e-01,2.610828702129910361e-01
1.792523060004953539e-01,4.987433105495988062e-01,3.122889538408174515e-01
8.934832780207246916e-02,4.966384713360840197e-01,3.042873191480082173e-01
2.651320919862968917e-01,5.062799928947645522e-01,2.641123824511479867e-01
4.133388588259259144e-01,5.064836870122014778e-01,4.024751487610291889e-01
2.704276140391276284e-02,4.958236948663364285e-01,3.183583941422650776e-01
2.521992740819219425e-01,4.950768164357344792e-01,2.510104484931499069e-01
1.816106856028542049e-01,4.924966909482001998e-01,2.284599872314381497e-01
2.688579307909352845e-01,4.992185968236182991e-01,2.320844482584127344e-01
2.890579332447242300e-01,4.986754125104532198e-01,3.086031941547113799e-01
4.643880823595498697e-01,5.140882673965128102e-01,3.187957144786460195e-01
4.920091899448022499e-01,4.880154203645880595e-01,3.673732235290037007e-01
2.231018190373256216e-01,4.977927380015598757e-01,3.311766960974100726e-01
1.973107750422881113e-02,4.900523615389572596e-01,3.381284310952076266e-01
2.244423334509992318e-01,5.029529889766282125e-01,2.660221151385133709e-01
7.970551299720524119e-02,4.969100634926666982e-01,2.282823865845533817e-01
2.726110014702987083e-02,4.906634438912679808e-01,2.313950240867496400e-01
1.400371095290216528e-01,4.975211458449773083e-01,2.098223752334278935e-01
1.133288295995598660e-01,4.979964321189968013e-01,2.491293728567978427e-01
4.350675957658127757e-01,5.108970595566679762e-01,2.593618053951322056e-01
4.334617555450480109e-01,4.948731223182974981e-01,5.171728533590781440e-01
4.326428214107874148e-01,4.991506987844726018e-01,6.525733081052182971e-01
1.088703722709784549e-01,4.924966909482001998e-01,5.476791018726898663e-01
1.467579563856558078e-01,4.966384713360840197e-01,3.633579045705219723e-01
1.371305480048334857e-02,4.946015301617149307e-01,3.224535475677817731e-01
1.735124920509701907e-01,4.949410203574431399e-01,2.561145518690444156e-01
8.431590838076102878e-02,4.978606360407055176e-01,2.301462149370235299e-01
4.709137649861374619e-01,5.111007536741047907e-01,2.282711013310270431e-01
8.162466646303884188e-02,4.953484085923170466e-01,2.899220046192675926e-01
3.328715969664620689e-01,4.960273889837732986e-01,2.934029315258793735e-01
3.731920649902443765e-01,4.913424242827243438e-01,4.587471240734279920e-01
2.146429764454733102e-01,4.872685419339861101e-01,5.633656077519685335e-01
4.372331771578931714e-01,5.030208870157739653e-01,4.041569336166472848e-01
3.431086146302558815e-02,4.900523615389572596e-01,3.864057541166991960e-01
3.394514314139509548e-01,4.987433105495988062e-01,2.829537591139063002e-01
2.657155048076937920e-01,4.983359223147248995e-01,3.212447041953990778e-01
1.340119339657178110e-01,4.941941419268410796e-01,2.855325833618823639e-01
1.048200468260176432e-01,4.927003850656371253e-01,3.304899822150357824e-01
4.185017437451034050e-01,4.958236948663364285e-01,2.717370937596723657e-01
3.854531534387037883e-01,5.056010125033081337e-01,4.393681425190657519e-01
3.103961056521686857e-01,4.976569419232685365e-01,5.298322834791721059e-01
