input,state,target
3.772316319087646863e-01,5.225755222897174868e-01,3.082492441255648696e-01
1.632500594191547694e-01,5.148351458271148706e-01,2.630927120269905828e-01
2.933557646715707623e-01,5.153104321011343636e-01,2.496804708837679909e-01
3.114758926118216253e-01,5.209459693502223043e-01,3.272332872095843337e-01
3.769870358935334398e-03,5.179584556278141738e-01,4.145725413221820199e-01
4.269333232246071974e-01,5.190448242541443324e-01,2.885858041980481903e-01
2.131139361231655927e-01,5.103538752435027304e-01,4.193199663761608686e-01
2.121164402903080726e-01,5.177547615103772483e-01,2.950070440115374337e-01
8.134461433070783176e-03,5.158536164142993874e-01,3.801938049688343702e-01
2.141559043806943174e-01,5.195880085673094673e-01,2.789425119956824850e-01
1.368120174898679320e-03,5.126624085744543313e-01,3.498400954993881040e-01
4.644410980151050805e-01,5.153104321011342526e-01,2.624241252245745892e-01
3.615370555246467110e-01,5.186374360192704813e-01,4.259481785847303303e-01
2.484163205766418692e-01,5.150388399445515741e-01,4.700066853130242528e-01
3.556096918527154038e-01,5.135450830833476754e-01,3.266517076695769073e-01
4.084847106554074792e-01,5.189090281758530487e-01,4.828416968065410986e-01
2.870571640615526832e-02,5.119155301438522709e-01,4.645458655641223622e-01
3.750315806934991225e-01,5.224397262114262031e-01,3.352836896936384203e-01
3.164043177697339337e-01,5.157178203360081037e-01,2.684740595905703575e-01
4.606719501101219083e-01,5.193164164107268999e-01,3.313793130027393730e-01
1.953224073915607040e-01,5.199274987630376765e-01,2.619525727556581973e-01
1.030452978273577735e-01,5.192485183715813690e-01,3.621973483967334539e-01
2.731012012125442756e-01,5.149709419054060433e-01,3.320780314692687307e-01
1.514231693956986646e-01,5.103538752435026193e-01,3.617496086955200862e-01
3.323066052411656202e-01,5.115081419089786419e-01,3.530935295626413950e-01
4.687087057196236972e-01,5.163968007274645222e-01,4.722788927969093775e-01
4.375898416913905908e-01,5.206064791544939840e-01,3.455305796442662558e-01
1.236333612878900423e-01,5.146993497488235869e-01,5.089793286751151946e-01
9.818138176199159295e-02,5.142240634748040939e-01,4.029290767091594505e-01
3.528768402885938960e-01,5.170757811189208297e-01,3.639127919075433315e-01
1.581962799667054886e-01,5.176868634712314954e-01,3.810621249292988066e-01
2.236251627273718179e-01,5.141561654356584521e-01,3.127693812390563433e-01
1.860538212802622104e-01,5.117797340655612093e-01,3.454031505372936461e-01
2.067189851161927994e-01,5.213533575850959334e-01,3.123307654086098228e-01
3.806526585596242684e-01,5.172115771972121134e-01,3.560564911318011561e-01
2.049390456018736484e-01,5.209459693502223043e-01,5.421128025529242667e-01
5.769059772964102439e-02,5.128661026918914789e-01,5.020809849229090904e-01
3.982406492010528432e-01,5.185016399409791976e-01,3.624330142782360431e-01
2.231298820629981083e-01,5.233224007203195471e-01,3.377113980473550603e-01
9.005032285452563290e-02,5.154462281794256473e-01,3.838526597239118043e-01
1.265351351396931112e-01,5.183658438626880249e-01,3.101435837968163911e-01
9.517747796210151989e-02,5.161931066100275967e-01,2.938706248993834258e-01
1.565629251655942800e-01,5.208780713110765515e-01,2.697652892416380066e-01
8.478921278427403729e-02,5.170757811189208297e-01,2.789831344361688448e-01
2.432520541250755008e-01,5.166004948449014478e-01,2.828410214782013377e-01
3.439457024985426159e-02,5.142240634748040939e-01,3.100294361881985594e-01
1.931293670829811737e-01,5.180263536669598157e-01,2.476316222535279443e-01
4.977390142685058083e-01,5.189090281758531598e-01,3.277587998542182968e-01
3.575933024920069925e-01,5.214891536633873281e-01,4.147800538025000483e-01
3.420259210806474437e-01,5.160573105317362019e-01,3.374346635073119938e-01
1.821219629631914416e-01,5.139524713182215265e-01,3.179986986617679978e-01
2.187148601842943685e-01,5.171436791580663606e-01,2.703896569705522279e-01
3.759296032070384430e-01,5.182300477843966302e-01,2.738181926027268842e-01
3.629333970434137635e-01,5.201990909196202439e-01,2.718746031210161895e-01
3.055312642201950535e-01,5.178226595495228901e-01,3.555116426330454660e-01
2.117197396325996572e-01,5.210138673893677241e-01,2.780047045386204729e-01
2.511949342817649256e-01,5.190448242541443324e-01,2.877594050753693455e-01
2.051624047651316451e-01,5.165325968057556949e-01,4.189831408203152918e-01
3.376533593810719380e-01,5.182979458235422721e-01,4.033355974518291198e-01
1.603996327902943442e-01,5.134771850442021446e-01,4.590684029027279900e-01
4.810589771768987721e-01,5.089959144605901153e-01,3.581286528209042253e-01
1.663857759014507609e-01,5.136129811224934283e-01,4.257284830460031921e-01
1.358998840130075658e-01,5.141561654356584521e-01,3.967307333741040276e-01
2.047828194179323047e-01,5.170078830797752989e-01,3.655081582032888576e-01
2.230018206132300951e-01,5.130018987701825406e-01,3.720138764576895740e-01
4.053854314183661933e-01,5.166683928840469786e-01,3.524614639356550283e-01
4.625785077446402105e-01,5.193164164107268999e-01,4.261522192415474475e-01
3.168979855430263393e-01,5.161931066100275967e-01,4.549652800965028332e-01
1.357656778255288410e-01,5.144277575922409085e-01,4.883057324189604698e-01
3.427024214216950471e-01,5.119834281829980238e-01,3.792366651120958609e-01
4.040245548972221101e-01,5.176189654320859646e-01,5.372731070784624308e-01
2.892396292300936644e-01,5.199953968021832074e-01,4.748015590587940649e-01
8.583082507690614760e-02,5.170078830797752989e-01,4.022366813080169301e-01
8.936827214148168608e-02,5.165325968057556949e-01,3.325707419978152224e-01
7.331696520442132492e-03,5.126624085744545534e-01,2.998378683675629874e-01
4.607223223455360617e-01,5.132734909267652190e-01,2.565935999107482601e-01
3.978556572143998049e-01,5.208780713110765515e-01,5.486439692788976918e-01
4.235040564655199180e-01,5.215570517025329700e-01,5.682274332200630829e-01
2.034012080196280770e-01,5.160573105317363130e-01,4.785344184399989986e-01
3.223265939865405105e-01,5.201990909196201329e-01,4.504769156705629163e-01
3.737284570718667487e-01,5.127982046527457261e-01,5.284454893173951007e-01
3.426117208269864878e-01,5.154462281794256473e-01,5.353616797849136688e-01
4.796785558385481263e-01,5.170757811189208297e-01,4.225229056315811249e-01
3.727942448810600551e-01,5.196559066064549981e-01,3.844621681352268228e-01
4.019277929769867752e-01,5.181621497452510994e-01,3.054254820028360351e-01
2.260348281869318798e-01,5.149709419054061543e-01,5.377886685164084968e-01
2.450001621723579825e-01,5.189769262149986906e-01,5.242211751127704433e-01
4.744098135777952696e-01,5.223039301331349193e-01,5.370257826697213410e-01
3.658537039587415607e-01,5.156499222968624618e-01,5.321665997929907466e-01
1.566321472937879378e-01,5.185695379801249505e-01,5.631362372635970726e-01
4.333973973017314907e-01,5.240692791509214965e-01,4.938870415439866601e-01
9.031886468222882769e-02,5.144277575922410195e-01,5.903184854477333543e-01
4.312454895495438367e-01,5.161252085708818438e-01,4.864426235008134647e-01
2.172486190555825147e-01,5.135450830833476754e-01,6.075946438072244993e-01
4.193556423543935985e-01,5.237976869943390401e-01,5.705622381493280493e-01
3.863181128845455392e-02,5.130697968093282935e-01,5.686347490747029054e-01
4.580394871571548676e-01,5.183658438626880249e-01,4.404226592280677810e-01
3.940939041896104333e-01,5.169399850406295460e-01,6.767725533688201400e-01
3.317908323498603429e-01,5.178226595495228901e-01,7.064283451424752114e-01
4.908870678469804960e-01,5.182300477843966302e-01,5.913625826881803160e-01
2.158850808195439397e-02,5.168720870014839042e-01,7.660296510810844506e-01
2.021505281770826778e-01,5.179584556278141738e-01,5.627175464879702327e-01
1.192438452149456873e-01,5.172115771972121134e-01,5.677472461313204377e-01
5.988828883632946187e-03,5.146993497488235869e-01,4.811608832186587970e-01
2.014862379245339619e-01,5.161931066100275967e-01,3.908238702363471262e-01
2.165839874219823713e-01,5.104896713217940141e-01,3.413257294447040735e-01
2.591969972736216654e-01,5.106254674000852978e-01,4.454914136703754801e-01
1.824513395270337401e-01,5.161252085708818438e-01,5.100446124790732894e-01
1.724908418199408988e-01,5.159215144534451403e-01,4.805887325364884832e-01
4.769527857738915522e-01,5.203348869979114166e-01,4.946331441048799071e-01
1.979444595774270121e-01,5.197917026847462818e-01,3.884964638550399973e-01
3.980487572714611622e-01,5.161252085708819548e-01,3.671493310780821195e-01
3.659991869097262152e-02,5.135450830833476754e-01,3.633533696460550244e-01
3.976038878337011528e-01,5.209459693502221933e-01,2.867847948400716884e-01
4.076548772197196580e-01,5.178226595495228901e-01,3.645449480759924699e-01
2.990341069629359194e-01,5.167362909231927315e-01,4.154828160930905678e-01
4.052313215924382983e-01,5.162610046491732385e-01,4.264261557892796706e-01
7.436425202730700956e-02,5.123908164178718749e-01,4.261944947104799875e-01
1.926468604969910903e-01,5.161931066100275967e-01,3.326289443300052828e-01
2.814597319384969931e-01,5.171436791580663606e-01,4.019059618845211013e-01
3.544969956722000548e-01,5.151746360228429689e-01,3.799607825598586563e-01
3.532099011990227355e-01,5.168720870014839042e-01,4.971656864562326028e-01
3.672250079646555143e-04,5.161931066100274856e-01,3.653501809644749132e-01
4.560546013519448105e-01,5.174831693537946808e-01,2.810024094390592420e-01
2.898500545567550546e-02,5.165325968057558059e-01,5.178343217700929202e-01
9.102798820018326298e-02,5.062799928947645522e-01,3.730564050537616971e-01
5.462979425438496683e-03,5.121192242612894185e-01,3.418877424152875211e-01
3.185545427232172599e-01,5.172115771972121134e-01,2.701341892140854961e-01
4.285499124177843400e-01,5.168720870014839042e-01,3.238907988078248978e-01
1.212733954524518043e-01,5.191127222932898633e-01,4.388615210294113389e-01
1.406210264249652120e-02,5.144956556313866614e-01,3.792905136125633847e-01
4.589631765654435536e-01,5.225076242505718449e-01,2.930840729893672836e-01
9.815923587932667838e-02,5.237976869943390401e-01,2.407044486343281608e-01
3.665515980163885357e-01,5.160573105317363130e-01,2.809991091299636201e-01
3.079301682370417237e-01,5.168720870014839042e-01,2.488457196056788334e-01
3.243646009860277069e-01,5.181621497452508773e-01,2.563993916996950562e-01
3.251535008276542071e-01,5.159215144534450292e-01,2.189876497649886344e-01
3.562279262450218642e-02,5.160573105317363130e-01,3.533787713755673909e-01
3.764110000279798918e-01,5.237976869943390401e-01,2.825282176309503734e-01
2.585056443123670000e-01,5.157178203360082147e-01,2.955128950019210166e-01
4.090849148340988672e-01,5.170078830797752989e-01,2.362131776348045664e-01
1.333977558112988682e-01,5.193164164107268999e-01,4.844636819363202784e-01
4.095120571073073701e-01,5.229829105245912269e-01,3.351800256380963461e-01
1.302987185217354682e-01,5.168720870014839042e-01,4.758664122250392259e-01
1.329323026794297924e-01,5.125266124961631586e-01,3.787825408495198998e-01
1.483534906023176170e-02,5.159215144534450292e-01,3.411395701024257932e-01
2.341184988435728309e-01,5.214891536633873281e-01,2.676062634628311732e-01
6.934599111010281147e-02,5.143598595530953776e-01,2.389628772146705493e-01
4.808614036192065955e-01,5.133413889659108609e-01,2.507048165590664013e-01
6.267350557483808426e-02,5.149030438662605125e-01,4.030913796056069254e-01
2.489379693610077049e-01,5.136129811224934283e-01,3.281531983435008737e-01
1.684236192041977387e-01,5.163289026883188804e-01,3.057492417105412974e-01
4.065562757375343894e-01,5.182300477843966302e-01,3.460164509165444269e-01
3.968843051536213307e-01,5.201311928804746021e-01,3.409823805431616561e-01
6.959357432188190140e-02,5.176189654320859646e-01,3.360102785389186275e-01
1.697049289646628267e-01,5.148351458271147596e-01,2.554147706856748634e-01
1.090740235535577196e-01,5.163289026883189914e-01,2.754615677844811650e-01
2.130665753665100248e-01,5.195880085673094673e-01,2.364128545248411206e-01
9.476919876823652888e-02,5.189090281758531598e-01,3.609909972309641724e-01
7.154985473771380278e-02,5.199953968021832074e-01,2.747536511753582711e-01
2.614675083815066192e-01,5.155141262185711781e-01,2.511798671072894562e-01
2.681815177723229082e-02,5.152425340619887217e-01,2.788730425145756198e-01
4.161360994846997619e-01,5.211496634676591189e-01,2.412353169538407616e-01
4.167846660903498091e-01,5.189769262149986906e-01,4.544993157219999746e-01
3.426577808660505875e-01,5.151746360228430799e-01,3.472337947561724980e-01
3.125856664965879772e-01,5.173473732755033971e-01,3.430655566193827610e-01
6.423430462492785153e-02,5.175510673929404337e-01,3.066147311103050166e-01
4.852637941112273312e-01,5.235939928769021146e-01,2.599601642577415994e-01
3.079688551460227353e-01,5.201990909196201329e-01,2.875032132011199892e-01
1.220057833182628393e-01,5.151746360228429689e-01,2.630748490741749990e-01
3.415348374663232933e-01,5.220323379765523519e-01,2.666717327853371788e-01
3.189597499107760248e-02,5.198596007238920347e-01,2.343910479866064822e-01
4.476789591275387448e-01,5.275999771864946508e-01,2.254353763721766435e-01
3.446813621643134984e-01,5.225755222897173757e-01,4.811943162225528203e-01
4.924561343882412623e-01,5.082490360299879439e-01,4.940634474580336555e-01
6.844831063836220864e-02,5.148351458271148706e-01,5.572319272282059144e-01
1.359262898295924837e-01,5.170757811189208297e-01,3.678293450109666463e-01
2.950203852112284753e-01,5.197917026847462818e-01,3.725069738145571074e-01
3.366152300001190589e-02,5.187053340584160122e-01,4.141558943977083906e-01
4.311633036706863376e-02,5.143598595530953776e-01,3.065404634011869023e-01
1.433278606341905625e-01,5.125266124961631586e-01,2.710675731212734973e-01
4.377253181171452123e-01,5.071626674036577853e-01,2.386560699917163464e-01
1.622653898675840423e-01,5.203348869979114166e-01,5.100310654990498627e-01
3.697688936051627406e-01,5.149030438662605125e-01,4.392489022317020986e-01
3.027704085480324436e-01,5.098106909303377066e-01,5.921372642621995919e-01
2.989011043271649903e-01,5.161931066100275967e-01,4.292096951174657615e-01
1.423224544588488349e-01,5.187732320975617650e-01,3.742896808270110842e-01
1.646221141075380756e-01,5.161252085708818438e-01,3.491507979816002027e-01
4.652900083433603173e-01,5.172115771972121134e-01,2.815692815031800023e-01
2.748759832949226878e-02,5.206743771936395149e-01,2.679473201292970064e-01
9.871502816318766804e-04,5.184337419018335558e-01,2.365782403634131836e-01
2.709454496347278862e-01,5.208101732719310206e-01,2.156111978096880710e-01
8.578542076013012663e-02,5.200632948413288492e-01,2.704734698429429596e-01
4.235762391567203800e-01,5.226434203288631286e-01,2.754639458104831129e-01
1.059261257825573899e-01,5.195880085673094673e-01,4.203560104778446549e-01
3.186823289836839268e-01,5.204027850370571695e-01,3.391881487392054417e-01
2.851178314487282095e-01,5.224397262114262031e-01,3.211875781294965537e-01
4.219640106661393664e-01,5.177547615103772483e-01,3.145785418030462299e-01
1.800242965244709392e-01,5.233902987594650780e-01,5.351665243274326134e-01
3.123512851956897207e-01,5.221681340548436356e-01,3.535069644482606854e-01
1.424651080468951614e-01,5.136808791616390701e-01,2.645270439671455476e-01
4.501790054375682248e-01,5.230508085637369797e-01,2.810385340829273382e-01
3.232109366173021581e-01,5.225755222897173757e-01,2.896718458883602576e-01
4.056664055120473567e-02,5.191127222932899743e-01,4.414254987485184412e-01
1.005971748490031015e-01,5.192485183715812580e-01,3.174612622924980476e-01
2.205228374359483601e-01,5.233902987594650780e-01,2.982113064596970675e-01
8.791115069565647033e-02,5.159894124925907821e-01,3.347219300545918319e-01
1.653366158389528162e-01,5.197238046456007510e-01,3.134695816352098818e-01
7.595334679068582728e-02,5.187732320975617650e-01,2.924352886018094511e-01
1.240655514848252872e-01,5.157178203360081037e-01,2.699085776355950039e-01
4.375838679523537667e-01,5.134092870050565027e-01,2.493596647333331251e-01
5.040195845732359237e-02,5.224397262114262031e-01,5.087919404802417889e-01
2.209926533171128193e-01,5.133413889659108609e-01,3.614171658427806078e-01
4.347056977884540818e-01,5.206743771936397369e-01,2.830821953110992384e-01
2.511000529289757477e-01,5.139524713182215265e-01,2.962215296985100110e-01
1.039739036855970022e-01,5.189769262149986906e-01,3.194346961540762697e-01
2.348749634616640880e-01,5.134771850442019225e-01,2.611113243854198407e-01
1.265995215557674802e-01,5.193843144498725417e-01,2.777768845711038326e-01
4.670594897493799413e-01,5.238655850334845709e-01,2.410833463676951283e-01
3.779103643830942216e-01,5.226434203288631286e-01,2.962284370501407915e-01
3.137668576301119172e-01,5.182300477843966302e-01,4.827538009307404954e-01
1.523848064520885170e-01,5.173473732755033971e-01,3.488756870512927932e-01
4.807946699638204757e-02,5.210817654285134770e-01,3.104382385172030911e-01
3.048175313226996752e-01,5.231866046420282634e-01,2.728639937081237532e-01
