input,state,target
1.855905010076710493e-01,4.580044870622165254e-01,2.923604810820286115e-01
1.957076805175032019e-01,4.550169733398083949e-01,3.216562463942529426e-01
3.174370252843223827e-01,4.529800321654393613e-01,2.490581815141367505e-01
3.566116423555245052e-01,4.533874204003131569e-01,3.499774487140974166e-01
2.370106324775979045e-01,4.575292007881969769e-01,3.917280618796320502e-01
4.517457114551143849e-01,4.757258752792278278e-01,3.927110069692301142e-01
3.547896424136350313e-01,4.668312321511493002e-01,5.486181167737551601e-01
3.479571977707518471e-02,4.460544321725842809e-01,4.626847740894595162e-01
3.952487433038053277e-01,4.516220713825266353e-01,3.344449690552726562e-01
1.630681655979273614e-01,4.557638517704104553e-01,5.448166853282322419e-01
3.811690507361142899e-02,4.481592713860990673e-01,4.147547477723898535e-01
3.380526174266301198e-01,4.528442360871480221e-01,3.187837448083520320e-01
4.824936060221282075e-01,4.719914831262177479e-01,4.204782812697892558e-01
4.316057453120527021e-01,4.632326360764305595e-01,5.720966316747752023e-01
1.494936292769815100e-01,4.531158282437305340e-01,5.509649266450763472e-01
1.491552222061046651e-01,4.493814360907205652e-01,4.922188890364538327e-01
2.186475631778896367e-01,4.647942909767802111e-01,4.417273577242422089e-01
1.708001847589821209e-01,4.475481890337883462e-01,3.444887989694734864e-01
2.804344297682669351e-01,4.582760792187990373e-01,3.809959934924773695e-01
6.064922501279307321e-02,4.537269105960413107e-01,3.682620537541735350e-01
4.532728479504640196e-01,4.585476713753816047e-01,2.932104555535026691e-01
3.922068379118631709e-01,4.516220713825265243e-01,4.791365423196509710e-01
4.909641454939117078e-01,4.595661419625661215e-01,6.316552934498353977e-01
3.856310434260054043e-01,4.549490753006628085e-01,7.512028236001976333e-01
4.756989012102247338e-02,4.508751929519245749e-01,5.896394911058508992e-01
1.520170295250818371e-01,4.535232164786043851e-01,4.282386286350020610e-01
2.971158265622132477e-01,4.446285733505259685e-01,3.791481272091558052e-01
1.375541655347934933e-01,4.531158282437305895e-01,3.779412921027930361e-01
9.663878765200473175e-03,4.523010517739828873e-01,3.596722778681155086e-01
6.694562962661337879e-02,4.490419458949923559e-01,2.925504410002008893e-01
2.018839162493052952e-01,4.563749341227211209e-01,3.003111759562423488e-01
4.590403779940385731e-01,4.715161968521982550e-01,3.777775798534578344e-01
9.456325812971411171e-02,4.499246204038856445e-01,6.361677035154470472e-01
3.698231900731885347e-01,4.526405419697111521e-01,4.884540299631217053e-01
1.366217672317797671e-01,4.550169733398083949e-01,3.762304850788401600e-01
4.160971744555246876e-01,4.540664007917694645e-01,3.195787301632255772e-01
3.466668412065431193e-01,4.502641105996137982e-01,4.437601998260432001e-01
3.276267543228422174e-01,4.531158282437305895e-01,3.927968873221099333e-01
2.173600727363985685e-01,4.549490753006627530e-01,3.008982258758389206e-01
4.120831538860776355e-01,4.673744164643143795e-01,2.712007451896448762e-01
3.008628158412674503e-01,4.675781105817512495e-01,3.591311138693773497e-01
2.009447787897228332e-01,4.497209262864487189e-01,4.861172279019099207e-01
3.942269541725907933e-01,4.565107302010124601e-01,3.733683881131146798e-01
1.673086899922465731e-01,4.478197811903708581e-01,5.018572743908247258e-01
1.681225268407022799e-01,4.539306047134782363e-01,3.808228756988322194e-01
1.616073263731908627e-01,4.545416870657890129e-01,3.920984884068159371e-01
2.267348878010055357e-01,4.518936635391090917e-01,3.781648218491565627e-01
1.387611107258572840e-01,4.498567223647399471e-01,3.974167055356230271e-01
4.404359601180568573e-02,4.512825811867983705e-01,3.407920851766415016e-01
2.065704389364337867e-01,4.482271694252447647e-01,2.955922497563323592e-01
2.334795196303110498e-01,4.565786282401580465e-01,3.396214464335410854e-01
1.008421118473228351e-01,4.522331537348373010e-01,3.382470959931950794e-01
3.988157816691874080e-01,4.468692086423319276e-01,3.243242149084114012e-01
3.273312496497538526e-01,4.594982439234205351e-01,3.572058674462659233e-01
3.789597648815463682e-01,4.645226988201976437e-01,3.530113805392989246e-01
1.175657197143546995e-01,4.537948086351869526e-01,3.598351991229986613e-01
2.607271714756119740e-01,4.648621890159258530e-01,3.106220242896510220e-01
3.718223212420253554e-01,4.703619301867224545e-01,3.005194158577323416e-01
4.886419455773563514e-01,4.622820635283916291e-01,2.646031946921543199e-01
4.809004287270174371e-01,4.748432007703344837e-01,3.737025393289538089e-01
3.015265642904899068e-01,4.634363301938674295e-01,4.425976072703287079e-01
2.937675900171906052e-01,4.567144243184493857e-01,3.541766505254841935e-01
2.848167652842187314e-01,4.708372164607418919e-01,4.429206971568468987e-01
1.018318269985486468e-01,4.520973576565460728e-01,4.515423978506066804e-01
2.255879650530733804e-01,4.602451223540224845e-01,3.758341770059905329e-01
4.392846271111133238e-01,4.518257654999635053e-01,3.216173424850705675e-01
3.590427954415901790e-01,4.559675458878473253e-01,4.267897425377460419e-01
3.940313157590746851e-01,4.672386203860231513e-01,5.084020280582735030e-01
4.923536168462158691e-01,4.539306047134782363e-01,6.420501310221942148e-01
4.640507961840451001e-01,4.679854988166251561e-01,7.870877443143716734e-01
4.124417723466236030e-01,4.683928870514989518e-01,7.330639178485566232e-01
2.138068717228981952e-01,4.465976164857493602e-01,6.865220509922792536e-01
2.239591234742155934e-01,4.616709811760809079e-01,5.818315874364675677e-01
3.123440932323436892e-01,4.568502203967406139e-01,4.691912552999919495e-01
2.587635346421346960e-01,4.606525105888963911e-01,4.762364290788535515e-01
9.700879915389981623e-03,4.471408007989144950e-01,5.475042358073529680e-01
8.490371017283387944e-02,4.516220713825266353e-01,4.298583990942013155e-01
4.505343665483880766e-01,4.584118752970902655e-01,4.051256764843301772e-01
2.237796511804779342e-04,4.480234753078077281e-01,6.709162718973475936e-01
3.839547319678376924e-02,4.489740478558467141e-01,4.955715965323678196e-01
7.909860625177833615e-02,4.531837262828761759e-01,4.086039742627619598e-01
4.947341757890203473e-01,4.613314909803527541e-01,3.536008732095768936e-01
3.823824652354582687e-01,4.644548007810519463e-01,4.578244462433100903e-01
6.237887943667641544e-02,4.504678047170507793e-01,5.244188279244335060e-01
1.552861796333248057e-01,4.487024556992642021e-01,4.066027118676109886e-01
1.582479981636443767e-01,4.556280556921191716e-01,3.197926189054111079e-01
1.915372964966506886e-01,4.486345576601185603e-01,2.876022215885279953e-01
3.484901267756962406e-02,4.469371066814775695e-01,3.779886008463241298e-01
2.267370523328008924e-01,4.496530282473030771e-01,2.947310540281583569e-01
2.633931439760056059e-01,4.578686909839252417e-01,2.593443964776368516e-01
3.526506141071357736e-01,4.575292007881969769e-01,2.569100156912910160e-01
3.939516722165424811e-01,4.478876792295164999e-01,4.842333317836969853e-01
1.000999839953726211e-01,4.505357027561963656e-01,5.600737739424033190e-01
1.443242262685359156e-01,4.567144243184493857e-01,3.830097635680678181e-01
2.603952923288069821e-01,4.556280556921191160e-01,3.180420624461116619e-01
5.114840660555175500e-03,4.518936635391090917e-01,3.135440906785729176e-01
2.259015378738090107e-01,4.587513654928184748e-01,2.509591836165890877e-01
1.774027117545414756e-01,4.574613027490513351e-01,2.309996781558458778e-01
4.492691648191142195e-01,4.609920007846245449e-01,2.683493383137210975e-01
4.273301533056200752e-02,4.480234753078078391e-01,4.026257533463758476e-01
4.903960606520589849e-01,4.647263929376345137e-01,3.132228056842634722e-01
7.053290107096077399e-02,4.573934047099057487e-01,5.389618196675720618e-01
2.329525854974416332e-01,4.577328949056339580e-01,3.687475192883459263e-01
1.985470238079306560e-02,4.497209262864487189e-01,3.235296563826414173e-01
2.192119542881163508e-01,4.606525105888962801e-01,2.586652220937845081e-01
1.760754506975371059e-01,4.560354439269929117e-01,2.215680739974152380e-01
4.989807513273047945e-03,4.545416870657890129e-01,2.613370522712128441e-01
7.736226071940160987e-02,4.486345576601184493e-01,2.213861403015589258e-01
2.627376706454045974e-01,4.567823223575949720e-01,2.537331716361743705e-01
3.766841637725658054e-01,4.594982439234205351e-01,2.330990722036773710e-01
3.408558255225421219e-01,4.613314909803526431e-01,4.819142177627465662e-01
2.949925472800324355e-01,4.556959537312647579e-01,3.568499253376509195e-01
4.195991352556830978e-01,4.759295693966646423e-01,3.633193415504242241e-01
3.434271198106984557e-01,4.508751929519245749e-01,2.755433788668101291e-01
3.829422832625098971e-01,4.641153105853238481e-01,3.359195080276639045e-01
4.455370832130652881e-01,4.717198909696351805e-01,3.523823165097834664e-01
4.369764492684008461e-02,4.545416870657889019e-01,2.642938693388015015e-01
4.577258378690951535e-01,4.673744164643143795e-01,2.258325187076051788e-01
2.373253078437470576e-01,4.504678047170507793e-01,3.836307942400222215e-01
3.288793057046003887e-01,4.648621890159258530e-01,4.119613203070593421e-01
2.648556444208488014e-01,4.573255066707601069e-01,4.628362936516376980e-01
3.914873903941180622e-01,4.631647380372848621e-01,4.354824317606282857e-01
4.422616662588089165e-01,4.716519929304895942e-01,5.534997195620544597e-01
6.369635692298430962e-02,4.501962125604682119e-01,5.963125903652826132e-01
4.085288804514162764e-01,4.622820635283916291e-01,4.354047945327748081e-01
4.219140690106339409e-01,4.650658831333627785e-01,5.933726049810669201e-01
3.528532569297060384e-01,4.601772243148768426e-01,4.350999237818905518e-01
1.173158439202232062e-01,4.501962125604682119e-01,5.714198736061332218e-01
2.974002311630741802e-01,4.623499615675372709e-01,4.525874497359970716e-01
1.771613367399286765e-01,4.630968399981392203e-01,4.944590218735641640e-01
8.784829698508972440e-02,4.546774831440802411e-01,4.430891566564328921e-01
1.291910021758541083e-01,4.503320086387594401e-01,3.955239503944846247e-01
1.296501680331555995e-01,4.554922596138278879e-01,4.026644382098363284e-01
4.874110978600595390e-01,4.717198909696351805e-01,3.302274934027786268e-01
8.359607599449614401e-02,4.547453811832259385e-01,5.729408154086759186e-01
1.509462003475353642e-01,4.520294596174004309e-01,4.591820750611063096e-01
3.719987852137131012e-01,4.618746752935177780e-01,4.222765045567286046e-01
1.708729893700562386e-01,4.524368478522742265e-01,3.880940289002881016e-01
1.217819896446926675e-01,4.503999066779050264e-01,3.772794834137982445e-01
3.324241741729437871e-01,4.593624478451291959e-01,3.263924666030080246e-01
2.109317551281707503e-01,4.636400243113044661e-01,3.089209164790078788e-01
3.671268766911903736e-01,4.588192635319641721e-01,2.950813592924380058e-01
2.311241173107618230e-01,4.585476713753816047e-01,3.172124246400667147e-01
4.924347471254774122e-01,4.578686909839251307e-01,4.243748322525808803e-01
8.396204010056834699e-02,4.506714988344876494e-01,3.716390102733121426e-01
4.521460927044419487e-01,4.615351850977896797e-01,2.990781463764686232e-01
3.960528751580120743e-01,4.641832086244693789e-01,4.948126540836617071e-01
1.420965445995236998e-01,4.502641105996137982e-01,4.390935667500599493e-01
5.351053145056677840e-02,4.483629655035359929e-01,3.379051366966483450e-01
2.764030658122236805e-01,4.623499615675372709e-01,2.891219158064028405e-01
6.380559819304021385e-02,4.506714988344876494e-01,3.259027739988292760e-01
4.708156527983506368e-01,4.743000164571694599e-01,2.914763002477185339e-01
3.658921438106405022e-01,4.647263929376345137e-01,4.029971527849978141e-01
4.969247893722771314e-01,4.625536556849741965e-01,5.652451204379171923e-01
9.497987603707713777e-02,4.506714988344876494e-01,4.400424770493569504e-01
3.546171740480826839e-01,4.596340400017117633e-01,3.819230208424441164e-01
3.656507941299996234e-01,4.702940321475767571e-01,5.010310928963201960e-01
2.809912373012780074e-01,4.641153105853238481e-01,4.278192796051495383e-01
1.791070411999524103e-01,4.495851302081574907e-01,3.356820909873924341e-01
2.253476376964660410e-01,4.616709811760809079e-01,3.414491171004604975e-01
1.384740581228349754e-02,4.540664007917694645e-01,2.925238661402110862e-01
2.562226264376473717e-01,4.497209262864487189e-01,2.557515442428245356e-01
2.623070818830859352e-01,4.600414282365855589e-01,3.677903800987016858e-01
3.978812327053166120e-01,4.692755615603922403e-01,4.777468252443041186e-01
4.459438552043287207e-01,4.688002752863728029e-01,3.913017908507426812e-01
6.835787065584858491e-02,4.490419458949923559e-01,5.284190165676043716e-01
2.014989169248917467e-01,4.562391380444298927e-01,3.995756826905484393e-01
2.627519189776202357e-01,4.600414282365855589e-01,3.810820382114098459e-01
4.577750724120799308e-01,4.534553184394587433e-01,3.567748500651372057e-01
2.468706579403301404e-01,4.584797733362359073e-01,4.294221684004976280e-01
1.251831823949731137e-01,4.565107302010124601e-01,3.172706627446929550e-01
1.602700545726718495e-01,4.520294596174004309e-01,3.052425823213199552e-01
2.256983277586476211e-01,4.448322674679627831e-01,3.149887427636374193e-01
3.440352115008311062e-01,4.611956949020614149e-01,3.906498536111402409e-01
4.241629871936070106e-02,4.482271694252446537e-01,5.218366736862768418e-01
3.172189622054201741e-01,4.662880478379841653e-01,3.638393609157748454e-01
1.242000661829571473e-01,4.531158282437305895e-01,3.738087815741936160e-01
3.457932189981235416e-01,4.469371066814775695e-01,3.312743664660403597e-01
2.544260738681696221e-01,4.518936635391090917e-01,4.981959497136981829e-01
1.365304487444313208e-02,4.517578674608177525e-01,4.394905452485439179e-01
7.726351139417197977e-02,4.582081811796533399e-01,3.191577683071798455e-01
2.694181973221880799e-01,4.567144243184493857e-01,2.758951383654539846e-01
4.787163345769571698e-01,4.601772243148768426e-01,3.268014130285005203e-01
4.569342195961757502e-01,4.605846125497506938e-01,5.078447289637402218e-01
1.245128107899715064e-01,4.497888243255943053e-01,3.819317530049332055e-01
1.054231804231758329e-01,4.551527694180997341e-01,3.467416139486649840e-01
2.321995233015455851e-02,4.536590125568956688e-01,2.895635397759828145e-01
1.794803037848852201e-02,4.482271694252447647e-01,2.527269049876992857e-01
5.798642068799020333e-02,4.497888243255944163e-01,2.286431804426170278e-01
2.407001180581631039e-01,4.633684321547217877e-01,2.082931092236289805e-01
1.879304659333076444e-01,4.599735301974399171e-01,2.230609513613867056e-01
4.091592290031705881e-01,4.684607850906445381e-01,2.767881366384091768e-01
2.043185025500807717e-01,4.643869027419064155e-01,5.189481972760621176e-01
2.757777720718631587e-01,4.569181184358862557e-01,4.796526224462952515e-01
3.223152324877296415e-01,4.655411694073821605e-01,3.722992945823963007e-01
4.990494701789284226e-01,4.510788870693615005e-01,3.221658181911816188e-01
3.331628194651383157e-01,4.525726439305654547e-01,2.651293850139717079e-01
1.411622011530052068e-01,4.561712400052842509e-01,2.302357291230659464e-01
5.214242416050046680e-02,4.501962125604682119e-01,2.173257790146643220e-01
1.702925303104577126e-01,4.500604164821769837e-01,2.178602917272290107e-01
4.921533416563008134e-01,4.630968399981392203e-01,2.473867823026313084e-01
1.826442714407827683e-01,4.465297184466038294e-01,5.152057645870303793e-01
4.363614350812490827e-01,4.652695772507996486e-01,3.977678723927757787e-01
2.475910181312065417e-01,4.516220713825265243e-01,4.647747269762977362e-01
1.838945423907723531e-01,4.578007929447795443e-01,4.346653654479130102e-01
1.582791644556250099e-01,4.571218125533230703e-01,4.400501523633937317e-01
6.630707283442438538e-02,4.499246204038856445e-01,3.865915875628347376e-01
4.621331782759005025e-01,4.595661419625661215e-01,2.986735929226259634e-01
1.162150071980628807e-01,4.512825811867983705e-01,2.798116232025679162e-01
8.091063291534528190e-02,4.493135380515749233e-01,2.651536494590861492e-01
1.279410134711505553e-01,4.548811772615171667e-01,2.887289834353737872e-01
4.057681129008933185e-01,4.580723851013621117e-01,2.761161958604441691e-01
1.203906577362967578e-01,4.486345576601185603e-01,4.971939207143718509e-01
6.581809673594518628e-02,4.548811772615171667e-01,3.841540891495878185e-01
2.099216268772824412e-01,4.486345576601185603e-01,3.016108413902406360e-01
2.642463508006470674e-02,4.527763380480024358e-01,2.918691511232882618e-01
5.499895778969338123e-02,4.573934047099057487e-01,2.379081555488014310e-01
1.908367365213869959e-02,4.519615615782547335e-01,2.466258984880262684e-01
1.987646658960605106e-01,4.433385106067587733e-01,2.151613548272781340e-01
3.892260987884220702e-01,4.759295693966646423e-01,2.209945226147863040e-01
4.599438250648126836e-01,4.818366988023351505e-01,2.737065307549298998e-01
3.364338234387630466e-01,4.487703537384097885e-01,5.023657148353882773e-01
1.524292554380438092e-01,4.554922596138278879e-01,3.911298567665431047e-01
4.481832758513216719e-01,4.582081811796533399e-01,2.923388017731353150e-01
