input,state,target
4.391431716005591568e-01,3.224800009275244905e-01,2.261927102715299565e-01
1.262567809941903541e-01,1.933379304725224568e-01,4.822147659293171129e-01
9.293520730461662938e-02,1.828816324440943331e-01,4.116502345305381727e-01
1.905143928543985288e-01,1.816594677394728907e-01,3.396710081694029881e-01
2.708710101455397146e-02,1.629196089352769883e-01,2.830367325259656175e-01
6.524658863105081696e-02,1.741227853943071724e-01,2.458296181417484461e-01
2.839362602817712689e-01,2.553288402124893053e-01,2.545675750506120050e-01
3.114466278628269524e-01,2.799079303832099352e-01,2.395093721928025499e-01
4.787574314661745545e-01,2.986477891874058654e-01,2.724420751816581943e-01
1.421526384452393432e-01,1.784003618604823038e-01,2.269135636472824624e-01
4.847407276364292805e-01,3.465838048242257941e-01,2.955452359533405904e-01
4.268825504586459818e-02,1.640059775616072024e-01,3.255573204018555877e-01
1.842414241386265417e-01,1.805730991131426766e-01,2.507379677273871565e-01
2.801648656520038805e-01,2.429034990488376788e-01,2.621458589631625591e-01
4.862870410642653463e-01,3.548673655999935450e-01,2.248437485542405245e-01
3.761669999028365297e-01,2.938270284080655714e-01,2.442542213473928581e-01
4.433684258928941024e-01,3.272328636677190872e-01,3.651979543527341665e-01
1.009974067935917041e-01,1.819989579352010445e-01,4.661200211627392065e-01
4.364224784668774837e-01,2.581805578566059856e-01,3.807400612307084709e-01
4.866101523141400653e-01,3.822981734148309108e-01,3.651915570526401700e-01
2.845720447211541604e-01,2.552609421733436634e-01,6.214486613758175571e-01
3.354316776553615265e-01,2.568225970736933705e-01,4.136037505187194485e-01
2.706850826104690855e-01,1.801657108782688810e-01,3.911122031969638257e-01
1.745528809959502881e-01,2.053558834013002876e-01,4.041218523311173039e-01
2.915576865355311020e-01,2.526808166858094395e-01,4.268923879858456116e-01
5.563341489691586705e-02,1.697094128498407017e-01,4.796372160132558182e-01
1.534646081941373752e-01,1.934737265508137405e-01,3.843496364570523349e-01
1.400214074479488313e-01,1.891282520454929672e-01,3.218277077371045070e-01
1.286092501381337350e-01,1.915725814547359074e-01,3.556166539135309224e-01
1.171653237388547986e-02,1.562656010990045585e-01,3.745947064723873510e-01
7.197427040224552153e-02,1.738511932377246050e-01,2.955427292095114122e-01
2.056708481778293796e-01,2.150653029991263787e-01,2.817285541860090614e-01
9.152588818215623423e-03,1.542286599246354695e-01,3.203636586701474886e-01
2.918147322688252054e-01,2.168985500560585977e-01,2.568865862538993183e-01
4.740421173413894573e-02,1.654997344228112122e-01,3.496094872485615568e-01
3.788761598576547707e-01,3.190850989702426754e-01,2.686246990815193136e-01
6.687305984583763463e-02,1.714747618676272789e-01,3.109063045606733633e-01
6.583651915903676599e-02,1.723574363765205675e-01,2.560628431716344133e-01
1.094004822318840886e-01,1.874308010668520319e-01,2.288244608704897154e-01
3.617589598419553298e-01,2.800437264615012745e-01,2.042431969921290058e-01
4.526796831103082064e-01,2.955923774258521486e-01,2.286451653383193838e-01
4.675130056428909997e-01,3.280476401374667894e-01,3.391825611531538165e-01
3.021621453790916401e-01,2.296633814154384334e-01,2.550371887449600083e-01
4.744398972485398547e-01,3.391829185573512762e-01,3.431790085514139776e-01
2.850841583257678891e-01,2.118740951592814614e-01,2.844652981953261217e-01
3.111429034547361083e-01,1.904183147892600514e-01,3.860324617528372304e-01
9.815788767987393415e-02,1.809125893088708581e-01,3.017709243904338479e-01
1.946115700486407696e-01,1.787398520562104576e-01,2.428868438320393452e-01
1.798163172941708021e-02,1.563334991381501726e-01,2.389793753666880349e-01
4.371174162168107724e-01,2.900926362550555471e-01,2.152002677532121877e-01
4.440398141113371944e-02,1.648886520705004632e-01,4.918800575306340184e-01
1.665033463136421088e-01,2.200218598567579009e-01,3.549104967934324506e-01
3.487140835939119277e-01,2.616433578530335535e-01,3.372052934926691448e-01
3.299028419963094816e-01,3.169802597567278890e-01,5.032214041333675780e-01
1.226849832916858118e-01,1.870234128319782085e-01,4.764959834732259703e-01
1.531133733875185143e-01,1.938132167465419220e-01,3.847519178209750645e-01
5.627020426912854312e-02,1.680798599103454360e-01,3.062110765479798546e-01
2.687142742209621127e-01,2.016893892874358496e-01,2.626687202098380025e-01
4.406744138033686919e-01,3.049623068279501137e-01,2.329548874458360341e-01
2.085336192229674812e-01,1.657713265793937796e-01,5.003561917503929202e-01
1.132790722045268206e-02,1.534817814940334091e-01,3.603314212779963333e-01
2.574713977678242394e-01,2.096334598674754468e-01,2.779341907110842724e-01
4.025754081208809954e-02,1.629875069744226301e-01,3.686697488042534054e-01
9.811262334822234976e-02,1.791472402910842809e-01,2.982397176169146458e-01
9.490220969627116698e-02,1.803015069565601369e-01,2.592512544610299785e-01
2.147966685976765433e-02,1.559261109032763493e-01,2.417176487810434593e-01
2.012103105803086933e-02,1.575556638427716427e-01,2.118952621672995362e-01
1.510212980325214005e-01,2.107198284938056054e-01,2.036116088032712268e-01
1.094222148313060972e-01,1.814557736220359652e-01,2.909935432589448867e-01
1.347398239102502449e-01,1.909614991024251585e-01,2.653635645427507850e-01
1.720796744755104246e-01,2.508475696288772205e-01,2.187576544343787233e-01
4.360757741207494376e-01,3.101904558421642033e-01,2.609226958151946718e-01
3.846231094444836907e-01,2.737292088209569707e-01,2.387831577563230556e-01
2.925617029174779060e-01,2.139110363336505505e-01,2.579624853853192401e-01
3.892226373419249708e-01,2.373358598388954077e-01,2.506267190772382136e-01
4.882250679840848817e-01,3.300166832726902921e-01,2.183129834550933124e-01
3.651766763031369933e-01,2.960676636998716416e-01,2.066149137698048976e-01
4.728159076728723487e-01,3.385039381658949131e-01,2.696258927342072287e-01
2.398831302972373458e-01,2.390333108175363430e-01,2.918987710863693019e-01
1.645746894044753939e-01,1.352851070030026137e-01,2.722312858044969031e-01
9.704200683809183214e-02,1.807767932305795744e-01,2.579840871965196625e-01
4.237063603507873477e-02,1.633269971701508116e-01,2.734417421760287348e-01
4.672930282920212952e-01,3.429173107103613560e-01,2.411702867908272208e-01
4.989659805307826157e-01,3.546636714825565084e-01,4.080462009916837607e-01
1.427292786676137570e-03,1.511732481630817804e-01,5.686083953660586721e-01
4.450813854996703012e-01,3.090361891766883473e-01,3.571446209450352960e-01
3.840333406149328832e-01,2.585200480523342503e-01,5.071359288742870453e-01
3.831371720090218091e-01,2.704022049028207419e-01,6.119185475583575062e-01
4.511795878621910338e-02,1.646849579530635377e-01,5.373834908967562995e-01
3.802679077306643785e-01,2.884630833155602536e-01,3.807718130267864209e-01
3.881887528949101718e-02,1.631233030527139138e-01,3.484728868443547345e-01
4.099772011332910027e-01,3.287266205289231524e-01,2.807823831674328696e-01
1.397848227194068427e-01,1.614258520740729508e-01,5.311499518351449067e-01
3.144091848970637093e-02,1.584383383516649313e-01,4.843098144695915375e-01
4.758269716980504938e-01,3.264180871979714960e-01,3.569374372565294884e-01
3.759420245339198940e-01,2.762414362693455527e-01,6.032087943131653196e-01
2.875758694268439886e-01,2.818090754792877961e-01,6.375309496392206343e-01
4.154714407108620611e-01,2.490143225719450015e-01,6.086605341718815954e-01
7.796367132841219849e-02,1.745980716683265821e-01,4.558574313953818180e-01
4.940553328750597051e-01,3.469911930590995897e-01,3.880735863786696216e-01
2.383210163863258568e-01,2.156763853514371276e-01,3.362900439134982600e-01
2.996081243285562690e-01,2.588595382480624041e-01,4.261852545392340597e-01
1.812475214712322424e-02,1.570124795296065634e-01,3.935620424076400337e-01
4.118723751502589847e-01,2.027078598746204219e-01,3.112258194657382404e-01
3.196306921995678008e-01,2.543782676644503749e-01,5.576363516060290904e-01
3.174003534376392266e-01,2.319040167072444203e-01,5.790876704605214531e-01
5.178487337972437210e-02,1.652281422662286448e-01,5.465563771215257161e-01
1.125476676609760140e-02,1.524633109068488646e-01,4.220332595576398171e-01
2.476090576729584325e-01,2.674146911804127225e-01,3.211218321851332380e-01
4.248352324372992594e-01,2.782783774437146418e-01,4.485839400702295032e-01
9.055930313799670506e-02,1.773139932341520897e-01,4.838398402936319176e-01
3.317701923090354277e-01,2.511870598246054298e-01,3.944683957892785031e-01
4.348871869766290921e-02,1.640738756007528165e-01,3.152896815424447441e-01
2.425579838810444921e-01,2.130962598639029315e-01,2.905005751397869984e-01
2.401086982324437957e-01,1.614258520740729508e-01,3.667599501693928898e-01
3.962433192943248250e-01,2.220588010311270177e-01,4.007810662256412471e-01
2.483504465488159951e-01,2.793647460700449114e-01,3.309679535757654723e-01
3.505235358024588743e-02,1.616974442306555182e-01,2.659424623703107171e-01
2.538003991434494844e-01,2.878520009632495325e-01,2.409140505520169784e-01
2.690161171624745884e-01,2.987835852656971491e-01,3.766275152310488705e-01
2.266083343535415517e-01,1.950353814511634198e-01,3.148023940128560350e-01
2.492922339461119963e-01,2.455515225755175446e-01,3.591095795264407364e-01
3.375807627817798973e-01,2.322435069029726018e-01,2.825602737110550766e-01
4.100737150505475159e-01,3.097830676072903522e-01,3.532113192417853931e-01
8.531985301420685897e-02,1.759560324512393636e-01,4.117896657179990205e-01
1.986415586820137191e-01,1.782645657821910201e-01,3.429490905408925649e-01
1.036899397832239944e-01,1.819989579352010722e-01,3.331081549009830001e-01
3.188428396490307626e-01,2.895494519418904678e-01,2.600309455298985828e-01
2.080387568779430429e-01,1.293779775973322166e-01,3.419743499558198785e-01
2.755779917252575983e-01,2.513907539420423554e-01,3.442690351728951992e-01
3.113927990650648958e-01,2.749513735255784685e-01,3.545115378440799603e-01
1.968769126895214550e-02,1.553829265901112699e-01,3.827699078482535988e-01
3.428393933549016559e-01,2.443972559100416608e-01,2.900084403762544505e-01
1.538932232912413323e-01,2.354347147428175746e-01,4.474001341792366304e-01
3.419413465680704589e-01,2.376074519954779751e-01,3.324073925133120833e-01
1.990117061807413212e-01,2.158800794688740532e-01,3.586062382440087237e-01
4.092009356620868177e-01,2.821485656750160054e-01,3.003066082112625934e-01
4.534624757221836222e-01,3.360596087566519730e-01,4.370347455055353381e-01
2.991845271436214260e-01,2.551251460950523797e-01,4.510492651619346649e-01
2.502173435114652400e-01,2.111272167286794288e-01,4.423949888192315605e-01
2.512400019995946199e-01,2.726428401946267566e-01,4.335697062595742501e-01
2.585369177956106657e-01,2.205650441699230357e-01,3.215064132470837888e-01
4.664498867792601922e-01,3.512008714861291070e-01,3.907227213719480785e-01
4.456293737705755431e-01,3.402013891445357929e-01,4.013759690895349896e-01
4.864115421747294832e-01,3.374854675787103409e-01,5.266271133363660262e-01
1.311948371307595229e-01,1.883813736148909623e-01,5.101799206534367581e-01
2.913793526763366892e-01,2.122814833941552570e-01,4.410960375608689032e-01
3.101805915288912141e-01,2.027757579137660637e-01,5.265841593057944969e-01
8.584766009500865991e-02,1.767708089209869826e-01,5.142132262640481954e-01
3.628674049080405917e-01,2.864261421411911646e-01,4.023954377207189514e-01
7.617406619937183709e-02,1.722216402982293115e-01,4.473694299240631445e-01
3.219626177828572855e-01,2.682973656893060110e-01,3.640086060372282883e-01
3.901707073759902444e-02,1.608147697217622574e-01,5.168208903681464905e-01
3.248524458542902948e-01,2.972219303653474420e-01,4.013051872407522591e-01
2.678055226970279534e-01,2.165590598603304162e-01,5.507250202809224060e-01
4.541395981189305098e-01,3.477380714897015945e-01,4.466432141957888957e-01
2.341593157171675266e-01,1.859370442056480222e-01,5.354605106214797017e-01
3.561349046193315049e-01,2.403912716004491246e-01,4.955668249983821161e-01
3.116628733479261393e-01,2.139789343727961923e-01,4.103566328728128765e-01
3.729915344020180434e-01,2.513907539420422999e-01,4.865253001443853309e-01
3.657122733502529144e-01,2.635445029491114144e-01,4.018094639515190636e-01
4.481540965220896511e-01,2.737971068601026126e-01,4.897628045455111323e-01
2.029691404764475404e-01,2.403233735613034550e-01,3.891080840601293112e-01
1.652755715976600981e-01,2.019609814440183615e-01,4.052711225625346136e-01
2.344285882450006797e-01,2.888025735112884629e-01,3.814138002499808389e-01
3.848280928118630317e-01,2.391012088566819571e-01,4.588295339824485231e-01
2.858438741110491677e-02,1.586420324691018569e-01,4.749992094377423202e-01
3.964278801432846722e-02,1.614258520740729508e-01,3.621184522344281786e-01
2.091951360990071396e-01,2.630013186359462796e-01,3.043030636908948261e-01
1.833686319607363835e-01,2.262684794581565628e-01,3.715388304643408857e-01
1.939555005935509335e-01,2.203613500524860824e-01,3.870870224677194216e-01
4.120704561766015961e-01,2.391691068958275712e-01,4.243993034646752482e-01
4.466514619040481970e-01,2.778709892088407907e-01,4.367874645445938286e-01
4.689246060463575505e-01,3.681074832333927072e-01,4.292719635693307279e-01
3.034257228053522937e-01,2.259289892624283813e-01,4.801899584094786455e-01
1.242859369874732556e-02,1.519201265936837575e-01,5.183549180012534396e-01
1.709369831869976264e-01,2.570941892302758269e-01,3.646101092969971091e-01
2.526529918868342661e-01,1.908936010632795166e-01,2.939037138917489633e-01
5.034599919425508663e-03,1.503584716933341059e-01,3.263860335020223880e-01
3.871484237660714478e-01,2.542424715861590911e-01,2.651086540479512532e-01
3.982562447117832249e-02,1.596605030562864014e-01,3.442090886667756866e-01
2.026440582700188009e-01,2.158121814297283836e-01,2.947111731095108933e-01
3.186301707298989649e-01,1.865481265579587711e-01,3.794906560635483705e-01
4.664637055899532037e-01,2.492180166893819548e-01,5.081018440711263517e-01
4.930005611521463549e-01,3.517440557992941863e-01,5.606420873593838117e-01
4.137564532112633642e-01,3.054375931019695511e-01,3.854618724713348987e-01
3.404793862035339069e-01,2.239599461272049064e-01,3.934744862015754352e-01
4.585754776032617275e-01,3.130421734862809391e-01,4.208828215878114287e-01
2.641504108204456580e-01,1.997882441913580165e-01,3.113470054244876772e-01
2.160328869602580748e-01,2.113309108461163266e-01,4.069455876237549896e-01
4.597518343237311234e-01,3.057091852585521186e-01,3.164854221971495907e-01
2.256322004141778637e-01,2.147258128033981972e-01,3.976363110043977800e-01
4.342550669300787591e-02,1.608826677609078715e-01,4.082578471150739574e-01
3.736847778878897297e-01,2.362494912125652213e-01,3.367433658265497898e-01
3.434886517329462374e-01,2.223303931877095851e-01,5.436659120438830373e-01
4.301882483891539266e-02,1.599999932520145829e-01,5.828637438949649807e-01
4.800272330929571396e-01,3.176592401481842520e-01,4.168501185502039297e-01
8.118193396300343867e-02,1.694378206932581621e-01,6.415710631664922614e-01
9.035400249671865502e-03,1.509016560064991852e-01,4.645760824770092112e-01
4.390679892212192570e-01,2.898889421376186770e-01,3.471926224454504606e-01
5.985680724001057884e-02,1.667218991274326823e-01,5.843030388327151714e-01
2.741273937764269752e-01,2.061027618319022925e-01,4.335517940394512104e-01
1.001990196452696158e-01,1.775176873515889875e-01,3.510978464322798143e-01
4.194437563421353210e-01,2.363852872908564495e-01,3.440440258244849003e-01
9.510151425410218184e-02,1.764992167644044430e-01,5.003419501805932423e-01
2.014496318400045838e-01,1.615616481523642345e-01,3.729789089599314655e-01
1.071220149444901959e-01,1.789435461736473554e-01,4.400548010981928382e-01
1.559754862380154372e-01,2.018251853657271333e-01,3.436269404375393299e-01
2.315328378635010953e-01,1.488647148321300961e-01,2.770504409095040921e-01
4.205083274567440466e-01,2.391012088566819571e-01,3.909334490857282463e-01
1.428793766482250316e-01,2.139789343727961923e-01,3.339645984790383659e-01
4.750413666306850802e-01,3.138569499560285858e-01,3.221870692578795436e-01
4.167871329763411792e-02,1.584383383516649313e-01,3.272766340609434277e-01
3.821417726487246203e-01,2.851360793974240804e-01,2.841740257207537868e-01
2.665988289157983360e-02,1.554508246292569118e-01,2.908116209354093540e-01
2.486598433915426232e-01,2.642913813797133638e-01,2.444910578152008629e-01
2.456407488828751262e-01,2.418850284616531066e-01,2.530884034328884091e-01
2.035703626122877252e-01,2.380827382694974403e-01,2.722161768751664157e-01
2.050513808462417487e-01,1.716105579459185626e-01,2.931453053718814372e-01
2.698068635546403415e-01,2.230772716183115900e-01,3.614342206951294267e-01
4.879154178701693434e-01,3.426457185537787886e-01,3.201591238500137160e-01
3.640252535821983382e-01,2.221266990702726873e-01,5.912451075264443245e-01
4.957760412863995159e-01,3.445468636498565940e-01,3.958555034771369385e-01
2.203620601578649696e-01,1.693020246149669061e-01,5.683889509703655696e-01
