input,state,target
2.564137052647097459e-02,4.493814360907205097e-01,7.201871162597569542e-01
3.908295168067851266e-01,2.443818437954669243e+00,5.656098460168713649e-01
2.945366535235644512e-01,6.741918437019254196e-01,6.222200693389917658e-01
3.821006564967486807e-01,2.606366343669324515e+00,5.932000818442078049e-01
3.636036290337449906e-01,1.679286517174793492e+00,7.323841133404306314e-01
4.397746447207845355e-01,2.780592712117029741e+00,6.142511780118654618e-01
1.658667851867180465e-01,5.223718281722804502e-01,7.507711834630007575e-01
2.660860368412702459e-01,6.997215064206849799e-01,6.428494782807143704e-01
1.642351255352218486e-01,4.935830595745303029e-01,7.013489298466372146e-01
1.929157834625671586e-01,5.668450438126729773e-01,6.192672290528123957e-01
4.765302882373302906e-01,2.780592712117029741e+00,4.963844469143465776e-01
4.324634129530494642e-01,2.780592712117029741e+00,6.855898308446567446e-01
5.697566331700265607e-03,4.458507380551474109e-01,7.181275321548107327e-01
4.063604402671112670e-01,2.762463935665144810e+00,5.540404655315430693e-01
4.495661705960052879e-01,2.780592712117029741e+00,6.683224160328914421e-01
3.314223444991160061e-02,4.552885654963909623e-01,8.126242436175677986e-01
1.997046685123123333e-01,6.494090594137678085e-01,6.222032325496474892e-01
4.307182243885003259e-01,2.780592712117029741e+00,5.692307346813979541e-01
9.877159076043706687e-02,4.869290517382579009e-01,5.603732981042988115e-01
1.638205446693350442e-01,5.403648085458744310e-01,4.733841676226128170e-01
4.715689905962094364e-01,2.780592712117029741e+00,5.049223870601488029e-01
4.223400615473077435e-02,4.604488164714594101e-01,7.131199420679602552e-01
3.288932925224857806e-01,9.863870276935655657e-01,5.352339104922551050e-01
2.003824256514687985e-01,5.052615223075800355e-01,6.219742542218658077e-01
2.548735403591770865e-01,5.955659143712775938e-01,6.108433724334144665e-01
3.387281251660780867e-01,9.578019532132522329e-01,4.799068906939704116e-01
4.376843108591311760e-01,2.780592712117029741e+00,4.820025665468216092e-01
1.296673064014672305e-01,5.032924791723564217e-01,6.611582918585395818e-01
3.205247640007294896e-01,8.094447376800347760e-01,5.041017937797670490e-01
2.385018106187551390e-01,5.039714595638129513e-01,4.708053034952871529e-01
4.702403838904328781e-01,2.780592712117029741e+00,5.413971364317549106e-01
1.151407426656730904e-01,4.957557968271907312e-01,4.443566506071104927e-01
1.687504658584983441e-01,5.136808791616389591e-01,4.090154776891264943e-01
3.268114692303208391e-01,9.976581021917413361e-01,3.802933663426983912e-01
2.279522338843179563e-01,5.836837575207910467e-01,4.337982454844436786e-01
2.455285431145914909e-02,4.515541733433809379e-01,4.502200680088532803e-01
4.004786561065215023e-01,2.654370257345290529e+00,3.587240342188821041e-01
4.647330325052658195e-01,2.780592712117029741e+00,3.689834508341182095e-01
3.128338475462733581e-01,8.166419298294724793e-01,5.146023769508940582e-01
1.328727209694910982e-01,4.768122439055580419e-01,4.787949972158929146e-01
8.157456133560508915e-02,4.757937733183734141e-01,4.422222306270450209e-01
4.165318660344028978e-01,2.780592712117029741e+00,3.414134119824752123e-01
1.013344320676579091e-02,4.449001655071085359e-01,3.791813600057567513e-01
4.912726390807814481e-01,2.780592712117029741e+00,2.973686379934912249e-01
3.485524055266135401e-01,1.558835395730433060e+00,4.176354019271327767e-01
7.417355880966008952e-02,4.738926282222955533e-01,3.226808904545573897e-01
3.017467107961929185e-01,7.219920632604541755e-01,3.046330364486153908e-01
2.545028638391624298e-01,6.612912162642543557e-01,4.606460608684523894e-01
3.389321740252355109e-01,1.057951560953067194e+00,4.488084802348882851e-01
4.661761720085638716e-02,4.613993890194983405e-01,3.895640035455768535e-01
4.066741057926129277e-01,2.753026108223900703e+00,2.966714822266842688e-01
2.116071054961955467e-01,4.826514752720827417e-01,4.973606861672689172e-01
1.097545084167565466e-01,4.914782203610156275e-01,3.472850299912379479e-01
9.469488017726823692e-02,4.827872713503740809e-01,3.507475398524656507e-01
1.329841719500303165e-01,4.998296791759289093e-01,3.220074044386778134e-01
3.334089302401677668e-01,8.261476553098615616e-01,2.716199843488451005e-01
6.597501349114165414e-02,4.664917419554210909e-01,3.824985413926155209e-01
4.569653680657465022e-02,4.612635929412071123e-01,3.119834086867110945e-01
3.812719863778286644e-01,2.034800650141350253e+00,2.732733869817515759e-01
7.969616430666448537e-02,4.760653654749559260e-01,2.556871736189212374e-01
1.175975103512225672e-01,4.926324870264914280e-01,2.676268657494128012e-01
4.994603860510103410e-01,2.780592712117029741e+00,2.615067734811529765e-01
3.058092793746483573e-01,7.539720396980491568e-01,3.004834938843332637e-01
3.176938656691254970e-01,8.269624317796093749e-01,2.786168884172649518e-01
4.286812231687793795e-01,2.780592712117029741e+00,2.877094038217865579e-01
3.102293875908052057e-02,4.555601576529735297e-01,4.422905226825895042e-01
1.873995057715622248e-01,5.652833889123233257e-01,3.034647890700605810e-01
7.535337614047404875e-02,4.733494439091304740e-01,2.491410513289145923e-01
2.815910092692282540e-01,6.310765888444458405e-01,2.542096189321760846e-01
1.452187231113362120e-01,4.853673968379083048e-01,2.467952277364141855e-01
7.409902440887961017e-03,4.427274282544481077e-01,2.353392815272815630e-01
2.917388249052100813e-01,7.315656867799890106e-01,2.098015186508156160e-01
1.295387385310080020e-01,4.990149027061813736e-01,3.262196938579509098e-01
2.508620464200528866e-01,5.493952477522442424e-01,3.058150124832584860e-01
1.442033959934928555e-01,4.849600086030344537e-01,3.967978442553165008e-01
3.987702122442459696e-01,2.700269331807741313e+00,2.846717641269781995e-01
2.982410361968487189e-01,6.836296711431689710e-01,3.375240312907270557e-01
4.849999795264248181e-02,4.628931458807024057e-01,2.830023992607367811e-01
4.782917377618263743e-01,2.780592712117029741e+00,2.461413063010092495e-01
4.544648403212294685e-01,2.780592712117029741e+00,3.133749867651881571e-01
3.529920254895245746e-01,1.274749999945086865e+00,2.451093693490971892e-01
9.612445406880187893e-02,4.852994987987626629e-01,3.641397620244553046e-01
4.823811343928341433e-01,2.780592712117029741e+00,2.844122623329336519e-01
2.005614185591274579e-01,5.428091379551174267e-01,4.103694930924076667e-01
3.683785090704769227e-01,2.184244234300897425e+00,3.314454227229997052e-01
4.508752218596485117e-01,2.780592712117029741e+00,4.711583936553773722e-01
7.297953322789846320e-02,4.775591223361599913e-01,5.204790409845760912e-01
1.358680315430790264e-01,4.965026752577927915e-01,3.517465212692125753e-01
3.774668772615951684e-01,2.056188532472225994e+00,3.652313740198875891e-01
4.627774264563849216e-01,2.780592712117029741e+00,5.336786264240722666e-01
1.656503239517398418e-01,5.530617418661085694e-01,6.086128550547393878e-01
4.931427008565210657e-01,2.780592712117029741e+00,4.355331133016051570e-01
4.147441123585174361e-01,2.780592712117029741e+00,6.813995036726073762e-01
4.185221719149450625e-01,2.780592712117029741e+00,5.896501590025731154e-01
1.940705670153858864e-01,5.142240634748040939e-01,6.522949735583810638e-01
1.292784102174526217e-01,5.005765576065310807e-01,5.968567211280090268e-01
9.467767772690593997e-03,4.410978753149528697e-01,4.524349745102930198e-01
4.929254718418805137e-01,2.780592712117029741e+00,3.568187202656404322e-01
2.814407523216791440e-01,7.099062122925305918e-01,5.802067057018472918e-01
2.823060428456954374e-01,7.346889965806882028e-01,6.286224712614855159e-01
6.596151973214020581e-02,4.717198909696351805e-01,5.341949258733442729e-01
3.450755784794211078e-01,1.057612070757338874e+00,4.561687510200185258e-01
1.528117345175691311e-01,4.380424635533991529e-01,5.776275425509204142e-01
3.727638080341494908e-01,2.039960901116418590e+00,5.258987993358662516e-01
7.665915960509933624e-02,4.766085497881210609e-01,5.072538143052489623e-01
4.442316692495137387e-01,2.780592712117029741e+00,3.993356163925486646e-01
3.179978021470596938e-01,9.660176159498743420e-01,3.263140422377430738e-01
1.142654363085712221e-01,4.922929968307632187e-01,5.128416539752419512e-01
3.533662445979601774e-02,4.556280556921191716e-01,4.315440613943970494e-01
4.290773577676586514e-01,2.780592712117029741e+00,3.501508481615166479e-01
3.772398607832223028e-01,2.178540799012664397e+00,3.284072782739135832e-01
2.996914068996912595e-01,7.023695299473649012e-01,4.662913914700007600e-01
1.630861052567697533e-01,5.405685026633113566e-01,4.117644386764029996e-01
2.958718366071070860e-01,7.422256789258540044e-01,4.024199758741575650e-01
2.579442156996770152e-01,4.817688007631895641e-01,3.379748748031459193e-01
4.683751738818992538e-01,2.780592712117029741e+00,4.403110097362090691e-01
1.421853396598795061e-01,4.610598988237701867e-01,5.437454740296899791e-01
1.894063293017961835e-01,4.876080321297142639e-01,4.023724400413499769e-01
1.309647446593907305e-01,5.017987223111525230e-01,3.135389657335826974e-01
2.113085549288485354e-01,5.117797340655612093e-01,3.410130965976206907e-01
3.086681707019259813e-01,8.658001101709137393e-01,3.898702091171574180e-01
3.172775769417229275e-01,8.450233101923487755e-01,4.346539687096456772e-01
3.145762413174624239e-02,4.528442360871480221e-01,3.953262270549274815e-01
3.922971960010077641e-01,2.519117363367180840e+00,3.116484893433836834e-01
2.180160726507272551e-01,5.572035222539925003e-01,4.062151014731766319e-01
6.181648906960490741e-03,4.414373655106810235e-01,4.558448036360842615e-01
1.513723189193562080e-01,4.717877890087808224e-01,3.291092724627295296e-01
1.059575543796636432e-01,4.880833184037337569e-01,3.039340427799686051e-01
1.121696922815872410e-01,4.923608948699088605e-01,2.679366724692948676e-01
3.451028141638110558e-01,1.030181262942501563e+00,2.646395088296945586e-01
3.348097789255399248e-01,1.036427882543900170e+00,3.862701939798512951e-01
1.376702222587658508e-01,4.897807693823746922e-01,4.438932068953644894e-01
4.971833048810389011e-01,2.780592712117029741e+00,3.187840432511427902e-01
4.130112026780633494e-01,2.780592712117029741e+00,5.438009633455118674e-01
7.940767702054252197e-02,4.770838360621404983e-01,4.993635208895119693e-01
2.119152680233399311e-02,4.486345576601185603e-01,3.457634044698340015e-01
4.008909072046717981e-02,4.592945498059835541e-01,2.725673862032368389e-01
2.344224715794674951e-01,5.853812084994318710e-01,2.378438504415700261e-01
3.894852167911701524e-01,2.276381873421527313e+00,2.533801091112640735e-01
5.939944973116917382e-02,4.658806596031103697e-01,4.228142518627260316e-01
1.818142049403384530e-01,5.266494046384557759e-01,3.354137314172656037e-01
1.576311495265309559e-01,4.903239536955397715e-01,2.997789269610798835e-01
4.866060551106297649e-01,2.780592712117029741e+00,3.603946807411604336e-01
2.676689495914688077e-01,6.940180711324515084e-01,5.739296797885368173e-01
1.924988360228591100e-02,4.488382517775554303e-01,4.074045580036096403e-01
1.553289532963214592e-02,4.486345576601185603e-01,2.943183178997244576e-01
3.535194692894156887e-01,1.187297325525506153e+00,2.401149082894087072e-01
1.919686144235409064e-01,5.175510673929402117e-01,3.374682305770410062e-01
4.730140018365063259e-01,2.780592712117029741e+00,3.728729444282143923e-01
4.853822166684002015e-01,2.780592712117029741e+00,3.219540034871645195e-01
1.886123757602905515e-01,5.318096556135241126e-01,3.860048886963232118e-01
6.619331393614708015e-02,4.700224399909943007e-01,3.297679775558405302e-01
3.168522121053400364e-01,8.306968239326192327e-01,3.070032473093722292e-01
4.216409715781120338e-01,2.780592712117029741e+00,3.741311770638149348e-01
1.634529595437770322e-01,4.694792556778291659e-01,2.874747254514227190e-01
1.898786155511311136e-01,4.858426831119277978e-01,2.367813679842829255e-01
4.167872356502035358e-01,2.780592712117029741e+00,3.095320262530768529e-01
4.584882585834731961e-01,2.780592712117029741e+00,3.633747145116047461e-01
3.520972667423291624e-01,1.590475881972299943e+00,5.940745650781785736e-01
1.449241642367347094e-01,4.765406517489753635e-01,6.388380149777580508e-01
8.441519576444306283e-02,4.803429419411311407e-01,4.548942426030160302e-01
2.171199819653217289e-01,5.437597105031561906e-01,3.334603435852698805e-01
5.866330591771212744e-02,4.664238439162755046e-01,3.682480275891883981e-01
3.076729636119336364e-01,8.601645729218259095e-01,3.205046971031636494e-01
3.696586192448603758e-01,1.622999042723060281e+00,3.342000146342489209e-01
2.620503209948892853e-01,6.235399064992800389e-01,3.716152104758172481e-01
4.875301195250480446e-01,2.780592712117029741e+00,4.512853397608189709e-01
1.220509069669256652e-01,4.965705732969384334e-01,6.661338777049904403e-01
4.337892525291379697e-01,2.780592712117029741e+00,5.152885638214923514e-01
1.710572559469180076e-01,4.921572007524719905e-01,4.636532159387620755e-01
1.964944198287135180e-01,5.384636634497966812e-01,3.599608910076470547e-01
1.077899941596657252e-01,4.891696870300640265e-01,3.472926856197614542e-01
3.527308641612550422e-01,1.413058305684749882e+00,2.865726859574338481e-01
1.846910036893665286e-01,5.045146438769779751e-01,4.077443572838539421e-01
2.226209677829963929e-01,5.140203693573671684e-01,4.104349420192360265e-01
4.734213057785304768e-01,2.780592712117029741e+00,3.984700301796105792e-01
1.602867558784151214e-01,5.081811379908424131e-01,6.515589930274737762e-01
4.285575682819567356e-01,2.780592712117029741e+00,4.716448243581811139e-01
2.993518844052424632e-01,7.331273416803385512e-01,6.220502212890542948e-01
2.556783039292791493e-01,5.397537261935637654e-01,5.008784381370147143e-01
4.303639004531667478e-01,2.780592712117029741e+00,4.372335158776173847e-01
1.625918011906347105e-01,4.827193733112283835e-01,3.998716680527334422e-01
3.769852357355091832e-01,2.043898987386865596e+00,3.976879842836603673e-01
1.280771374186657208e-01,4.984038203538705969e-01,4.171535237628749559e-01
4.081731575215624686e-02,4.600414282365855589e-01,3.660917925888356184e-01
3.511677453700168261e-01,1.378294509642183474e+00,3.241609480991567427e-01
4.346940711512791711e-01,2.780592712117029741e+00,3.560474935399704499e-01
3.687143794775107342e-01,1.942934603177302932e+00,5.626737965404475794e-01
1.405433871227851905e-01,4.855710909553451193e-01,5.576990141843809479e-01
2.706253395996334188e-01,6.042568633819190849e-01,4.416595402276553006e-01
3.978026437173481922e-02,4.592266517668379677e-01,5.012785764751739315e-01
1.583309786821107679e-01,5.036998674072302729e-01,3.684700476089481924e-01
4.090431481733001751e-01,2.780592712117029741e+00,3.791643481682064332e-01
3.739575547692927660e-01,1.950742877679051190e+00,3.733679047702115339e-01
1.724169931365171493e-01,4.803429419411311407e-01,3.138850510312161668e-01
2.467644421301393720e-01,5.654191849906146095e-01,3.505634157611547952e-01
1.329971249174413117e-01,5.017308242720068812e-01,4.397721982595791390e-01
1.835569849118057206e-02,4.444927772722346293e-01,3.997874869295739986e-01
2.597443634994007766e-01,5.952264241755493845e-01,3.062750181038545461e-01
9.792762869736587605e-02,4.835341497809760858e-01,3.566515102703095019e-01
4.636015817821459439e-01,2.780592712117029741e+00,2.804103060833451622e-01
1.438962918888876952e-01,5.147672477879692288e-01,3.442568978159927795e-01
1.924146661272093106e-01,5.400253183501462217e-01,3.525713888875386948e-01
9.549343211888833283e-02,4.842810282115780351e-01,3.757130126645740198e-01
4.517642984699256070e-01,2.780592712117029741e+00,3.035342934785754121e-01
1.271237536723983097e-01,4.993543929019095273e-01,4.115425550232744145e-01
2.675067168442649135e-01,5.950906280972581008e-01,3.222943435785886601e-01
4.552030170003468212e-02,4.639116164678868115e-01,2.596984236789930400e-01
7.168352644620051839e-02,4.711088086173244593e-01,2.386633552056673935e-01
3.688518328665561508e-01,1.609962619207097934e+00,2.208558431649480513e-01
4.135550612735355291e-01,2.780592712117029741e+00,4.570952012508610052e-01
3.073694399161606139e-01,9.343771297080074589e-01,4.014980111690172881e-01
3.941991858293875661e-01,2.539962061384891889e+00,3.762827416541355552e-01
4.287595868988514081e-01,2.780592712117029741e+00,3.327005166373270817e-01
3.167242036748107448e-01,9.908682982771775949e-01,5.456551413553500929e-01
4.742761733793958157e-01,2.780592712117029741e+00,4.213894150747674594e-01
4.897486508406667105e-01,2.780592712117029741e+00,4.920721470523445884e-01
3.770600150424314179e-01,2.282492696944634858e+00,3.732248220395841809e-01
1.028947339465846600e-01,4.900523615389572596e-01,3.245328219584751595e-01
2.055850750789074421e-01,4.830588635069566483e-01,3.183082886153989488e-01
4.509977593035781607e-01,2.780592712117029741e+00,3.873657956949995151e-01
3.053548019345318498e-01,9.020576630746839353e-01,5.010949223066319957e-01
2.185220659095508666e-01,5.424696477593892174e-01,5.329230239554688664e-01
4.036688710490726195e-01,2.780592712117029741e+00,5.131107383797913757e-01
