input,state,target
8.026096294134760223e-02,4.951447144748800655e-01,3.701237533508621169e-01
4.694448550847386548e-01,5.029529889766282125e-01,3.265580357850376148e-01
1.582073936743259579e-01,4.980643301581424431e-01,2.851756627901484431e-01
4.142206050957010777e-01,5.105575693609396559e-01,2.518590860022107969e-01
2.804672473585884118e-02,4.992864948627639410e-01,3.161081820421700606e-01
2.224604287849631934e-01,4.993543929019095273e-01,2.569098669422882897e-01
2.519956466146646146e-01,5.044467458378323332e-01,3.293130830489485739e-01
8.201779093935984699e-02,4.959594909446276567e-01,3.889635645245774764e-01
1.437544588996580441e-01,5.005765576065310807e-01,2.828048948689814712e-01
2.712400127061370125e-01,5.013913340762786719e-01,2.703891402605931860e-01
2.966206339419296678e-01,5.053294203467256773e-01,2.553873828100572396e-01
2.462141217697960682e-01,5.005086595673853278e-01,4.233283889257243304e-01
4.431834889857415583e-01,4.977927380015598757e-01,3.502021660326228858e-01
4.885038572419724279e-01,5.047183379944149006e-01,5.351479911233852915e-01
3.758735223670046643e-01,4.999654752542202485e-01,3.722998561238864967e-01
3.123186590688483699e-01,5.012555379979873882e-01,4.016116623641873273e-01
4.185212470090213799e-01,5.062120948556189104e-01,4.110177355590717285e-01
3.405857964656643921e-01,5.049220321118518262e-01,3.506510657942195630e-01
2.480075060573502244e-01,5.046504399552692588e-01,3.426800269936381982e-01
2.457712359251784107e-01,5.015950281937155975e-01,3.673220176879237187e-01
2.993545811097525489e-02,4.997617811367833229e-01,3.895162199045265616e-01
1.530034311982533812e-01,4.986075144713074669e-01,3.047189227653063215e-01
3.740862470720145438e-01,4.973853497666860801e-01,3.514086170312915591e-01
1.391952070254813822e-01,4.972495536883947409e-01,5.467674888690950974e-01
1.834980908705597380e-01,4.992185968236181881e-01,4.474344423089648970e-01
3.650001682483963727e-01,5.035640713289389891e-01,4.077385658926466760e-01
2.646917384181793897e-01,4.976569419232685365e-01,5.313636308778179052e-01
1.640144258737962213e-01,4.967063693752297171e-01,5.019593117669800542e-01
3.756949052543455680e-01,5.041072556421040129e-01,4.167863025999466453e-01
2.854265750648823929e-01,4.969779615318122845e-01,4.524183950221654094e-01
1.695388658139522775e-01,4.996259850584920947e-01,3.469456135603252722e-01
2.785308972166641306e-01,5.013234360371330300e-01,3.177178541564126824e-01
2.318257338042771787e-01,5.003049654499485133e-01,4.202428617048742376e-01
1.873953807071785937e-01,5.013913340762787829e-01,3.667065693778032154e-01
1.757907660844681974e-02,4.986075144713074669e-01,3.387711592276413386e-01
3.188998444258617226e-01,5.028850909374826816e-01,2.807149988271758767e-01
1.782230293522306108e-01,4.962989811403558105e-01,3.666025616328050241e-01
3.265740057939614527e-02,4.982001262364337824e-01,3.236444850496103531e-01
1.099996573219058638e-02,4.946015301617149862e-01,2.742475612640511429e-01
1.977081632033810821e-01,5.007123536848222534e-01,2.348127322496716962e-01
3.526719573137374053e-01,5.018666203502981649e-01,2.591192993853030924e-01
2.711415189328855169e-01,4.956200007488994475e-01,3.663142409218335116e-01
3.010501224027945510e-01,5.022061105460262631e-01,3.633619424517312568e-01
3.125480636491949626e-01,4.965705732969383779e-01,3.513025960401777725e-01
8.248990969105018944e-02,4.954163066314626329e-01,2.691185789254755267e-01
4.416075629755724097e-01,5.074342595602403527e-01,2.617631831667085462e-01
1.307167492509963003e-01,4.954163066314626329e-01,3.367703187254247332e-01
3.769674934541432099e-01,4.941262438876954377e-01,2.586311484117751469e-01
9.117800529722919212e-02,4.980643301581424431e-01,2.222863827107015022e-01
1.340801807646046506e-01,4.950768164357343681e-01,2.262183631485920887e-01
4.651173444493417186e-02,4.933114674179478465e-01,2.717650262191838584e-01
4.426280234590866947e-01,5.070268713253665016e-01,2.402264389114238952e-01
3.538139537357088416e-01,5.005086595673853278e-01,4.055968081761067712e-01
1.519967563393165300e-02,4.937867536919673950e-01,4.452241947901238728e-01
4.021802703901119491e-01,4.990828007453269599e-01,3.008425278392207192e-01
4.272934877240874285e-01,4.908671380087049063e-01,5.013264847822073156e-01
1.994510983003052185e-01,4.944657340834236470e-01,4.146145883493272954e-01
1.012338499508754208e-01,4.936509576136760558e-01,4.053005983939229617e-01
4.571034771666832031e-01,5.104896713217941251e-01,3.050136126460698538e-01
2.236120591465688978e-01,4.919535066350350649e-01,3.370602140641728584e-01
2.606584889281315376e-01,5.026813968200457561e-01,2.778443138483156494e-01
1.386303548982107947e-01,4.988791066278900344e-01,4.068865329726933933e-01
5.705709062825564670e-02,4.953484085923169356e-01,3.729425297378715642e-01
2.721730078907863559e-02,4.995580870193464529e-01,2.834283950349338888e-01
3.323557199649397886e-01,5.013234360371330300e-01,2.525395605033021740e-01
2.296631234015790168e-01,4.996938830976377366e-01,4.336956360073679351e-01
1.312772112488116982e-01,4.983359223147248995e-01,3.744838066449366343e-01
1.890884419770142433e-01,4.976569419232686475e-01,2.968630756669090598e-01
9.703602724346310771e-02,4.996938830976377366e-01,3.682957791341401332e-01
4.954839525427788827e-01,5.007802517239678952e-01,3.057210478555976163e-01
2.282617294933895757e-01,5.077737497559685620e-01,4.369997411535807563e-01
4.811839998978205690e-01,5.024777027026088305e-01,3.557369393776235178e-01
3.041312509459803137e-01,4.949410203574431399e-01,3.098143145066550863e-01
4.810527523200928690e-01,4.941941419268410796e-01,2.583014758071522365e-01
4.864379850705402575e-02,4.943299380051323633e-01,4.611251533595649432e-01
1.189354666696035290e-02,4.984717183930162387e-01,3.381215122977595522e-01
4.988911406761226131e-02,4.955521027097538611e-01,2.630421010831135442e-01
2.488046908761975540e-01,4.982001262364336713e-01,2.377013351934108842e-01
4.672444154713676912e-01,4.935151615353847165e-01,2.471599553016340933e-01
3.425953539434627437e-01,4.981322281972880850e-01,5.611313400314392741e-01
3.034110786305538876e-01,5.044467458378323332e-01,4.829735008288389420e-01
3.628156917276149085e-01,5.034282752506478165e-01,5.487720767309215431e-01
3.375323425148217260e-01,4.939904478094042650e-01,5.318932686032469270e-01
2.553142094905741510e-01,4.982680242755793687e-01,6.076471979557031000e-01
3.540992864609217583e-01,5.010518438805504626e-01,4.309466970414037590e-01
1.218144428815448599e-01,4.948731223182974981e-01,3.271642610727591438e-01
3.855852048996248338e-01,5.024098046634632997e-01,2.765982695913230538e-01
3.980339759068541317e-01,5.036319693680846310e-01,3.856872172502985308e-01
2.976739428118135855e-01,4.923608948699088605e-01,5.795255760347243212e-01
3.053843423452448080e-01,5.029529889766282125e-01,5.639558234942545489e-01
2.114271224457301424e-01,4.955521027097538611e-01,5.416933986189373940e-01
1.484888055906477544e-01,4.937188556528216421e-01,5.074123961476589839e-01
3.576905362792767162e-01,5.049899301509974681e-01,4.479778626405925834e-01
2.737742323965486335e-02,4.946694282008605725e-01,4.759502409039337856e-01
3.296219040254897426e-01,5.001012713325115877e-01,3.652937731698101542e-01
4.450955643041711318e-01,4.985396164321619361e-01,3.514833450907538515e-01
2.633944792769511989e-01,4.938546517311129813e-01,5.418844380425447138e-01
4.814994817400589100e-01,5.036998674072303839e-01,5.488171667367446327e-01
1.651641520798425300e-01,4.918856085958894231e-01,6.147585461865360257e-01
1.734206989313564762e-01,5.041072556421040129e-01,5.125217415596157178e-01
1.334520685342517332e-01,4.998975772150746621e-01,4.345228099384803588e-01
3.985021972516018529e-01,4.981322281972880850e-01,3.643800453779645343e-01
1.595275396311820471e-01,4.973174517275403828e-01,5.079813528030786562e-01
3.617223088485055360e-01,4.989470046670357872e-01,3.787680606816674622e-01
3.999279382606240607e-01,5.016629262328612393e-01,4.799810234572584600e-01
3.773731008627107530e-01,5.033603772115020636e-01,6.246414060058613771e-01
6.879879224538076876e-02,4.958915929054820149e-01,5.929076308195031508e-01
1.122128259494061253e-01,5.004407615282396860e-01,4.775464429679675549e-01
1.135757372199847071e-02,4.973174517275403828e-01,3.901645364659401816e-01
2.737368777434856515e-01,5.024098046634632997e-01,3.129295997497474890e-01
1.544716097461584225e-01,4.984717183930162387e-01,3.200827725790312273e-01
7.490678823859447943e-02,4.990149027061813736e-01,3.595692858982579843e-01
1.130148191982557337e-01,4.953484085923169356e-01,3.057019102250223552e-01
2.494872922217367117e-01,5.034282752506478165e-01,3.178743936992974861e-01
1.568613650111406188e-01,4.943978360442781161e-01,4.114857093371668828e-01
4.153272857599171197e-01,5.082490360299879439e-01,3.968586569502851047e-01
5.339653022890461509e-02,4.974532478058317220e-01,3.390108144462784523e-01
1.513162839548355398e-01,4.946694282008605725e-01,2.722421200204176994e-01
2.641048947800364033e-01,5.007802517239678952e-01,2.308844982416994596e-01
4.803073148480090371e-01,5.005765576065310807e-01,3.154190475227411916e-01
3.322273069443343330e-02,4.975211458449774193e-01,3.574737614682816922e-01
4.537210689619148862e-01,5.022061105460263741e-01,2.700747511438277293e-01
6.611282526749873156e-02,4.960952870229189959e-01,3.013801024745480506e-01
4.902514536739970286e-01,5.058047066207450593e-01,2.635677462346429634e-01
8.825241451743115473e-02,4.944657340834236470e-01,3.360451738925990250e-01
2.681377597404849267e-01,5.005086595673853278e-01,3.075946413966270665e-01
3.322005127365652566e-01,4.971816556492491546e-01,2.597970223708748194e-01
7.110763623120480714e-02,4.982680242755792577e-01,2.911987739255006424e-01
2.333175108573192769e-01,4.994222909410551692e-01,2.582400856763298891e-01
6.443064118510610783e-02,4.978606360407054621e-01,3.837979338687753650e-01
3.924877559655922110e-01,5.029529889766284345e-01,2.764796821434949980e-01
2.735206702937802992e-01,4.967063693752297171e-01,4.908193878980321445e-01
4.772864513419087240e-01,5.047862360335605425e-01,3.521390350221972332e-01
4.301225758100993279e-01,5.038356634855215566e-01,6.133160166917375200e-01
3.628696404488050975e-01,5.017987223111524120e-01,4.503931993515226662e-01
1.823436314985560358e-02,4.990828007453269599e-01,4.640239164322481624e-01
4.626978667046761640e-01,5.100822830869201630e-01,3.373907215500160373e-01
1.424143907957995947e-01,4.943978360442781161e-01,3.166606912515868011e-01
1.619086888573862404e-01,5.009839458414048208e-01,3.072736466071461225e-01
4.667300061999907768e-01,4.890338909517726873e-01,2.691662552685125664e-01
4.027668590227385104e-01,4.974532478058316665e-01,5.077153911621685722e-01
6.050358548949119619e-02,4.980643301581424431e-01,5.218697536241088120e-01
7.865302030011123158e-03,4.958236948663364285e-01,4.079029370032808410e-01
3.104713472103948768e-01,5.065515850513471197e-01,3.130176202228454052e-01
4.260908002967744856e-03,4.956200007488995030e-01,4.238628883411555970e-01
4.307715125492306285e-01,5.071626674036577853e-01,3.092692224792432665e-01
4.943098604297274656e-02,4.979964321189968013e-01,5.491896479569138290e-01
4.958741054490151678e-01,5.003049654499484022e-01,3.831203723244339665e-01
3.498956742192375624e-01,5.040393576029584821e-01,4.118438548493391638e-01
2.511188372792565460e-01,5.004407615282397970e-01,5.528787193761581786e-01
1.065878724075474682e-01,4.933114674179478465e-01,5.386761060524087874e-01
3.006915599487158808e-02,4.986754125104531643e-01,3.900982682043729888e-01
4.835015574358209611e-01,4.998296791759290758e-01,3.008625265757145506e-01
4.708189865205897884e-01,5.055331144641626029e-01,4.782010746155086478e-01
2.597579510332210240e-01,4.970458595709579264e-01,3.501913741476587738e-01
4.721318096993771807e-01,4.989470046670356207e-01,4.475684999914996132e-01
1.979695005145803433e-01,4.966384713360840197e-01,3.678013965349932191e-01
3.139454074427125985e-01,4.993543929019096383e-01,4.352212811001433534e-01
2.113351476621200264e-01,5.007802517239678952e-01,4.883310872974732098e-01
4.748604966180312026e-01,5.004407615282396860e-01,4.323125498505159259e-01
3.519778464404194063e-01,4.916140164393068557e-01,3.970335187370322982e-01
4.759517489716486027e-01,4.952805105531712937e-01,3.161317096783200498e-01
1.112517928226503527e-01,4.946694282008605725e-01,6.034668118949634286e-01
2.389057614946631936e-01,4.998296791759290203e-01,4.898451901567869582e-01
4.131445610482928354e-01,5.054652164250168500e-01,4.460401973634138262e-01
4.279327119793703837e-01,4.973853497666860801e-01,6.250586592907241279e-01
8.658168973907987009e-02,4.972495536883948519e-01,5.583963559941245158e-01
1.877175454453586800e-01,4.950089183965887263e-01,4.420790186466522220e-01
3.052341359004919763e-01,5.032924791723564217e-01,3.982007993777257893e-01
3.925623974145193706e-01,4.975890438841228947e-01,5.306234034339502026e-01
3.378355862241302909e-01,4.938546517311129813e-01,5.939789581343571934e-01
4.495736809463318773e-01,4.971816556492491546e-01,6.679920669340334571e-01
4.791265849163174884e-01,4.989470046670357317e-01,5.542990735532029589e-01
2.076438060941510066e-02,4.955521027097538611e-01,5.850586565182410714e-01
1.376148389416525508e-01,5.012555379979873882e-01,4.464019959348755062e-01
3.570799657257154314e-01,4.937188556528216421e-01,4.428306009548069744e-01
3.904747361585895193e-01,4.996938830976377366e-01,3.947997681083507127e-01
3.846210791139170193e-01,5.075700556385316364e-01,4.281989684555119746e-01
1.474352027949979438e-01,4.998975772150746621e-01,5.125161022421265145e-01
9.479742982336891721e-02,4.958915929054820704e-01,4.727156845058151369e-01
1.939529103662599452e-01,4.989470046670357317e-01,4.103675678423556183e-01
4.835706437678228831e-01,4.932435693788021491e-01,4.547559891759218598e-01
1.290250447837678061e-01,5.006444556456766115e-01,6.908759924235650107e-01
4.124760833039819996e-02,5.003049654499485133e-01,4.784223965878479090e-01
1.755526893505793273e-01,4.982001262364336713e-01,3.652331331302568485e-01
4.430017524500605153e-01,5.028171928983370398e-01,3.885292448974768664e-01
3.103802165328994889e-01,4.996259850584919837e-01,5.653223415720342038e-01
4.989460591729031891e-01,4.950768164357343681e-01,5.834076744429835815e-01
2.472354270345345495e-01,5.000333732933658348e-01,5.289465137156190710e-01
2.605791773731080951e-01,4.992864948627638855e-01,4.244520208133358841e-01
3.041282736740689163e-01,4.956878987880450893e-01,4.069309000942428201e-01
1.847559980323796869e-01,5.026134987809001142e-01,5.421115743363192907e-01
1.635087739586642552e-01,5.001691693716571185e-01,4.332201300753074635e-01
3.284362973140370068e-02,4.962310831012102241e-01,3.422483397108241343e-01
3.420713838971830567e-01,5.054652164250169610e-01,2.897049300128300975e-01
2.560129302991633882e-01,4.975211458449774193e-01,4.794730183574867910e-01
3.133211271608165593e-01,4.960273889837732986e-01,4.732124516833606798e-01
4.094273841360109856e-01,4.986754125104531643e-01,5.830197726304936490e-01
5.943508847259709738e-02,4.964347772186471497e-01,5.580195829868491719e-01
2.588578915998801522e-01,5.013913340762787829e-01,4.170953893848972083e-01
4.359031091778166056e-01,5.002370674108027604e-01,4.375862068460339982e-01
2.167695655147190426e-01,4.934472634962391302e-01,4.517548189035290873e-01
2.182764895393468629e-02,5.002370674108027604e-01,3.895538565995607660e-01
3.106090486716729937e-01,5.024098046634632997e-01,3.040654040608067321e-01
1.794681631151328061e-01,5.006444556456766115e-01,4.172386353590681329e-01
4.173252124112944439e-01,5.000333732933658348e-01,3.881994195455963359e-01
3.117828451530366696e-01,5.022061105460263741e-01,4.983821674012255398e-01
7.022707150161255907e-02,4.992185968236182991e-01,5.517566271877426543e-01
3.517122837638664845e-01,5.069589732862208598e-01,3.935510065102302280e-01
1.544037422945793714e-01,4.945336321225692333e-01,4.382440750797124140e-01
2.231303923703915615e-01,4.954842046706081637e-01,4.260032191731868423e-01
7.060890440130496160e-02,4.975890438841229502e-01,3.910648271405904319e-01
7.806976739675242083e-02,5.005765576065310807e-01,3.017169532224676098e-01
2.404907079402657244e-01,4.965705732969384334e-01,2.888950382327651889e-01
4.122936165117357943e-02,4.997617811367834895e-01,3.105611596256170337e-01
8.770930710537905295e-02,4.902560556563941851e-01,2.809091364308877736e-01
1.047016703611520771e-01,5.005765576065309697e-01,2.798037275952359737e-01
4.863427087945677574e-01,5.025456007417545834e-01,2.462095941567863100e-01
5.875307237808713445e-03,4.969779615318122845e-01,4.717677078640537536e-01
1.858774800803124627e-01,5.028850909374826816e-01,3.239213086332928260e-01
2.379505241110044800e-01,5.075700556385316364e-01,3.131735123505406948e-01
2.574454820807166588e-01,4.998975772150746621e-01,2.693875834054156870e-01
3.603401144973222836e-01,5.064157889730557249e-01,2.525354991503605540e-01
2.576871929014271645e-01,5.021382125068806213e-01,3.440979133112569421e-01
